timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770245527.386,2332.092,0,13.00,34.00,95.1045,78.1578
1770245528.496,2333.201,0,26.00,27.00,95.1327,78.1870
1770245529.566,2334.272,0,22.00,53.00,95.1557,78.2424
1770245530.633,2335.338,0,22.00,29.00,95.1786,78.2726
1770245531.750,2336.456,0,13.00,20.00,95.1928,78.2944
1770245532.818,2337.524,0,23.00,23.00,95.2168,78.3184
1770245533.947,2338.653,0,24.00,65.00,95.2432,78.3901
1770245535.023,2339.729,0,32.00,196.00,95.2769,78.5961
1770245536.091,2340.797,0,20.00,11.00,95.2977,78.6076
1770245537.187,2341.893,0,25.00,22.00,95.3245,78.6312
1770245538.265,2342.971,0,18.00,24.00,95.3434,78.6564
1770245539.338,2344.044,0,9.00,23.00,95.3529,78.6805
1770245540.422,2345.128,0,27.00,28.00,95.3815,78.7102
1770245541.515,2346.220,0,35.00,33.00,95.4188,78.7454
1770245542.634,2347.339,0,29.00,206.00,95.4505,78.9704
1770245543.725,2348.431,0,18.00,13.00,95.4697,78.9843
1770245544.805,2349.510,0,5.00,23.00,95.4750,79.0086
1770245545.927,2350.632,0,34.00,35.00,95.5122,79.0469
1770245547.042,2351.748,0,12.00,27.00,95.5253,79.0763
1770245548.165,2352.870,0,33.00,31.00,95.5615,79.1103
1770245549.289,2353.995,0,20.00,24.00,95.5834,79.1367
1770245550.393,2355.099,0,15.00,138.00,95.5996,79.2854
1770245551.470,2356.176,0,16.00,20.00,95.6164,79.3065
1770245552.543,2357.249,0,22.00,26.00,95.6395,79.3337
1770245553.626,2358.331,0,23.00,20.00,95.6638,79.3549
1770245554.711,2359.417,0,30.00,34.00,95.6956,79.3909
1770245555.770,2360.475,0,35.00,18.00,95.7318,79.4095
1770245556.933,2361.639,0,33.00,42.00,95.7693,79.4572
1770245558.021,2362.726,0,12.00,17.00,95.7820,79.4753
1770245559.164,2363.869,0,24.00,54.00,95.8088,79.5356
1770245560.253,2364.959,0,43.00,37.00,95.8545,79.5749
1770245561.342,2366.048,0,14.00,21.00,95.8694,79.5973
1770245562.459,2367.165,0,36.00,24.00,95.9087,79.6234
1770245563.569,2368.275,0,41.00,29.00,95.9531,79.6549
1770245564.656,2369.361,0,12.00,16.00,95.9659,79.6719
1770245565.784,2370.489,0,16.00,27.00,95.9835,79.7016
1770245566.884,2371.590,0,24.00,23.00,96.0093,79.7263
1770245567.953,2372.659,0,21.00,34.00,96.0312,79.7618
1770245569.037,2373.742,0,28.00,25.00,96.0608,79.7883
1770245570.126,2374.832,0,31.00,28.00,96.0938,79.8180
1770245571.260,2375.966,0,40.00,209.00,96.1381,80.0496
1770245572.338,2377.044,0,395.00,214.00,96.5538,80.2748
1770245573.408,2378.113,0,20.00,31.00,96.5747,80.3072
1770245574.485,2379.191,0,13.00,24.00,96.5884,80.3324
1770245575.553,2380.258,0,25.00,22.00,96.6144,80.3553
1770245576.642,2381.348,0,6.00,25.00,96.6208,80.3819
1770245577.753,2382.459,0,20.00,18.00,96.6425,80.4015
1770245578.859,2383.565,0,36.00,15.00,96.6814,80.4177
1770245579.922,2384.627,0,19.00,15.00,96.7011,80.4332
1770245581.005,2385.710,0,20.00,23.00,96.7223,80.4576
1770245582.100,2386.806,0,23.00,12.00,96.7469,80.4704
1770245583.186,2387.892,0,21.00,23.00,96.7691,80.4948
1770245584.324,2389.029,0,21.00,14.00,96.7925,80.5103
1770245585.404,2390.109,0,25.00,33.00,96.8188,80.5451
1770245586.510,2391.215,0,24.00,12.00,96.8448,80.5581
1770245587.590,2392.295,0,32.00,25.00,96.8785,80.5845
1770245588.724,2393.430,0,21.00,21.00,96.9018,80.6077
1770245589.804,2394.510,0,20.00,30.00,96.9229,80.6394
1770245590.903,2395.608,0,7.00,13.00,96.9304,80.6533
1770245592.052,2396.757,0,30.00,35.00,96.9640,80.6926
1770245593.133,2397.839,0,21.00,35.00,96.9862,80.7296
1770245594.242,2398.948,0,38.00,18.00,97.0274,80.7491
1770245595.303,2400.009,0,8.00,20.00,97.0357,80.7698
1770245596.378,2401.083,0,17.00,24.00,97.0535,80.7950
1770245597.493,2402.198,0,20.00,22.00,97.0753,80.8189
1770245598.574,2403.279,0,20.00,26.00,97.0964,80.8464
1770245599.687,2404.393,0,12.00,8.00,97.1094,80.8551
1770245600.792,2405.498,0,9.00,41.00,97.1191,80.8993
1770245601.876,2406.582,0,27.00,32.00,97.1477,80.9332
1770245602.937,2407.642,0,8.00,12.00,97.1560,80.9456
1770245604.049,2408.754,0,13.00,29.00,97.1701,80.9771
1770245605.161,2409.867,0,12.00,7.00,97.1832,80.9847
1770245606.266,2410.972,0,18.00,25.00,97.2026,81.0117
1770245607.355,2412.060,0,8.00,46.00,97.2111,81.0606
1770245608.474,2413.180,0,15.00,32.00,97.2275,81.0956
1770245609.535,2414.241,0,12.00,126.00,97.2399,81.2262
1770245610.617,2415.322,0,20.00,29.00,97.2611,81.2568
1770245611.693,2416.398,0,11.00,16.00,97.2726,81.2736
1770245612.785,2417.490,0,16.00,40.00,97.2897,81.3163
1770245613.850,2418.556,0,10.00,11.00,97.3001,81.3277
1770245614.952,2419.657,0,23.00,22.00,97.3248,81.3514
1770245616.069,2420.774,0,23.00,30.00,97.3499,81.3841
1770245617.219,2421.925,0,12.00,39.00,97.3634,81.4279
1770245618.315,2423.021,0,25.00,13.00,97.3902,81.4418
1770245619.438,2424.143,0,7.00,13.00,97.3978,81.4561
1770245620.532,2425.238,0,10.00,20.00,97.4085,81.4775
1770245621.611,2426.316,0,22.00,28.00,97.4317,81.5069
1770245622.730,2427.436,0,12.00,18.00,97.4448,81.5266
1770245623.924,2428.629,0,10.00,14.00,97.4565,81.5429
1770245625.038,2429.744,0,14.00,18.00,97.4717,81.5625
1770245626.194,2430.900,0,22.00,17.00,97.4965,81.5817
1770245627.269,2431.974,0,22.00,25.00,97.5196,81.6080
1770245628.339,2433.044,0,29.00,24.00,97.5499,81.6330
1770245629.430,2434.136,0,33.00,53.00,97.5851,81.6895
1770245630.497,2435.202,0,21.00,23.00,97.6070,81.7135
1770245631.587,2436.293,0,20.00,31.00,97.6283,81.7465
1770245632.697,2437.403,0,38.00,39.00,97.6695,81.7888
1770245633.776,2438.482,0,30.00,19.00,97.7011,81.8088
1770245634.843,2439.548,0,9.00,24.00,97.7104,81.8338
1770245635.940,2440.645,0,393.00,129.00,98.1315,81.9720
1770245637.038,2441.743,0,6.00,11.00,98.1379,81.9838
1770245638.110,2442.816,0,22.00,17.00,98.1610,82.0016
1770245639.196,2443.901,0,16.00,25.00,98.1779,82.0281
1770245640.284,2444.990,0,11.00,19.00,98.1896,82.0483
1770245641.363,2446.069,0,4.00,20.00,98.1938,82.0694
1770245642.465,2447.171,0,16.00,25.00,98.2111,82.0963
1770245643.556,2448.261,0,10.00,23.00,98.2217,82.1208
1770245644.654,2449.360,0,26.00,10.00,98.2496,82.1315
1770245645.732,2450.437,0,27.00,26.00,98.2780,82.1588
1770245646.846,2451.552,0,22.00,279.00,98.3020,82.4626
1770245647.936,2452.642,0,25.00,28.00,98.3286,82.4924
1770245649.033,2453.739,0,21.00,23.00,98.3511,82.5170
1770245650.097,2454.802,0,37.00,137.00,98.3895,82.6593
1770245651.163,2455.868,0,37.00,14.00,98.4280,82.6739
1770245652.271,2456.976,0,15.00,39.00,98.4442,82.7161
1770245653.327,2458.033,0,20.00,19.00,98.4649,82.7357
1770245654.412,2459.118,0,31.00,49.00,98.4977,82.7876
1770245655.480,2460.186,0,32.00,42.00,98.5311,82.8314
1770245656.547,2461.252,0,24.00,16.00,98.5561,82.8481
1770245657.654,2462.359,0,20.00,36.00,98.5777,82.8870
1770245658.733,2463.439,0,390.00,84.00,98.9889,82.9756
1770245659.831,2464.537,0,29.00,28.00,99.0200,83.0056
1770245660.922,2465.628,0,32.00,24.00,99.0541,83.0311
1770245661.997,2466.703,0,13.00,31.00,99.0678,83.0637
1770245663.059,2467.765,0,24.00,14.00,99.0927,83.0782
1770245664.129,2468.834,0,14.00,19.00,99.1073,83.0981
1770245665.284,2469.990,0,11.00,6.00,99.1197,83.1048
1770245666.393,2471.099,0,10.00,10.00,99.1305,83.1157
1770245667.460,2472.166,0,386.00,22.00,99.5327,83.1386
1770245668.563,2473.269,0,35.00,21.00,99.5704,83.1612
1770245669.647,2474.353,0,12.00,15.00,99.5831,83.1771
1770245670.746,2475.452,0,23.00,27.00,99.6078,83.2061
1770245671.817,2476.523,0,7.00,18.00,99.6151,83.2249
1770245672.914,2477.620,0,18.00,16.00,99.6344,83.2420
1770245673.992,2478.698,0,5.00,31.00,99.6396,83.2747
1770245675.068,2479.774,0,17.00,28.00,99.6575,83.3041
1770245676.133,2480.839,0,26.00,27.00,99.6845,83.3322
1770245677.222,2481.928,0,14.00,32.00,99.6994,83.3662
1770245678.337,2483.042,0,8.00,33.00,99.7081,83.4021
1770245679.445,2484.151,0,46.00,24.00,99.7579,83.4281
1770245680.530,2485.235,0,27.00,31.00,99.7865,83.4609
1770245681.628,2486.333,0,30.00,37.00,99.8187,83.5006
1770245682.710,2487.416,0,16.00,25.00,99.8356,83.5270
1770245683.770,2488.476,0,40.00,19.00,99.8770,83.5467
1770245684.862,2489.568,0,15.00,22.00,99.8930,83.5702
1770245685.967,2490.673,0,400.00,143.00,100.3247,83.7245
1770245687.077,2491.783,0,28.00,11.00,100.3550,83.7364
1770245688.166,2492.872,0,24.00,29.00,100.3805,83.7672
1770245689.271,2493.977,0,33.00,14.00,100.4161,83.7823
1770245690.369,2495.074,0,30.00,12.00,100.4483,83.7952
1770245691.436,2496.142,0,52.00,22.00,100.5025,83.8181
1770245692.507,2497.212,0,14.00,32.00,100.5171,83.8516
1770245693.596,2498.302,0,18.00,23.00,100.5363,83.8761
1770245694.685,2499.391,0,16.00,18.00,100.5533,83.8952
1770245695.756,2500.461,0,11.00,10.00,100.5648,83.9057
1770245696.886,2501.592,0,405.00,9.00,101.0119,83.9156
1770245698.018,2502.723,0,23.00,17.00,101.0373,83.9344
1770245699.136,2503.841,0,17.00,32.00,101.0559,83.9693
1770245700.230,2504.936,0,32.00,19.00,101.0901,83.9896
1770245701.322,2506.027,0,30.00,6.00,101.1221,83.9960
1770245702.454,2507.160,0,17.00,23.00,101.1409,84.0215
1770245703.547,2508.253,0,20.00,22.00,101.1622,84.0449
1770245704.652,2509.357,0,21.00,14.00,101.1849,84.0600
1770245705.763,2510.468,0,13.00,9.00,101.1990,84.0698
1770245706.898,2511.604,0,27.00,13.00,101.2289,84.0842
1770245707.990,2512.696,0,39.00,2.00,101.2705,84.0864
1770245709.098,2513.804,0,28.00,28.00,101.3008,84.1167
1770245710.201,2514.907,0,31.00,8.00,101.3342,84.1253
1770245711.302,2516.008,0,33.00,11.00,101.3697,84.1371
1770245712.373,2517.079,0,20.00,31.00,101.3906,84.1695
1770245713.460,2518.165,0,43.00,5.00,101.4362,84.1748
1770245714.530,2519.236,0,402.00,211.00,101.8565,84.3954
1770245715.610,2520.315,0,30.00,20.00,101.8881,84.4165
1770245716.679,2521.385,0,26.00,214.00,101.9153,84.6400
1770245717.758,2522.463,0,23.00,23.00,101.9395,84.6642
1770245718.866,2523.572,0,26.00,9.00,101.9677,84.6740
1770245719.954,2524.660,0,14.00,30.00,101.9825,84.7058
1770245721.034,2525.740,0,29.00,22.00,102.0131,84.7290
1770245722.145,2526.851,0,13.00,31.00,102.0272,84.7627
1770245723.253,2527.959,0,21.00,25.00,102.0499,84.7897
1770245724.382,2529.087,0,17.00,18.00,102.0687,84.8096
1770245725.450,2530.156,0,19.00,9.00,102.0885,84.8189
1770245726.549,2531.255,0,21.00,67.00,102.1110,84.8908
1770245727.636,2532.341,0,19.00,19.00,102.1312,84.9110
1770245728.732,2533.438,0,10.00,24.00,102.1419,84.9367
1770245729.879,2534.585,0,27.00,27.00,102.1722,84.9669
1770245730.960,2535.665,0,30.00,22.00,102.2038,84.9902
1770245732.049,2536.755,0,25.00,29.00,102.2304,85.0210
1770245733.155,2537.861,0,20.00,14.00,102.2520,85.0361
1770245734.215,2538.920,0,16.00,20.00,102.2686,85.0568
1770245735.303,2540.009,0,26.00,37.00,102.2962,85.0962
1770245736.412,2541.117,0,16.00,29.00,102.3135,85.1276
1770245737.502,2542.207,0,22.00,14.00,102.3369,85.1425
1770245738.575,2543.281,0,20.00,89.00,102.3579,85.2357
1770245739.659,2544.365,0,9.00,8.00,102.3674,85.2442
1770245740.797,2545.503,0,39.00,44.00,102.4108,85.2931
1770245741.878,2546.583,0,27.00,25.00,102.4393,85.3195
1770245742.969,2547.675,0,31.00,221.00,102.4723,85.5551
1770245744.122,2548.828,0,8.00,31.00,102.4813,85.5900
1770245745.226,2549.931,0,16.00,22.00,102.4986,85.6137
1770245746.332,2551.037,0,12.00,54.00,102.5115,85.6721
1770245747.404,2552.110,0,11.00,31.00,102.5231,85.7046
1770245748.490,2553.195,0,28.00,29.00,102.5527,85.7353
1770245749.554,2554.259,0,25.00,18.00,102.5787,85.7540
1770245750.658,2555.364,0,16.00,28.00,102.5960,85.7842
1770245751.725,2556.431,0,27.00,3.00,102.6241,85.7873
1770245752.853,2557.559,0,42.00,33.00,102.6704,85.8237
1770245753.927,2558.632,0,21.00,21.00,102.6924,85.8457
1770245755.013,2559.719,0,10.00,18.00,102.7030,85.8648
1770245756.110,2560.816,0,5.00,14.00,102.7083,85.8798
1770245757.204,2561.910,0,40.00,33.00,102.7511,85.9150
1770245758.283,2562.989,0,398.00,119.00,103.1706,86.0405
1770245759.388,2564.094,0,25.00,25.00,103.1976,86.0674
1770245760.579,2565.285,0,16.00,369.00,103.2162,86.4966
1770245761.672,2566.377,0,25.00,40.00,103.2429,86.5393
1770245762.767,2567.473,0,20.00,33.00,103.2643,86.5746
1770245763.843,2568.549,0,4.00,34.00,103.2685,86.6103
1770245764.950,2569.655,0,9.00,21.00,103.2782,86.6330
1770245766.081,2570.787,0,43.00,200.00,103.3257,86.8540
1770245767.156,2571.861,0,11.00,33.00,103.3373,86.8886
1770245768.294,2572.999,0,14.00,34.00,103.3528,86.9264
1770245769.397,2574.103,0,390.00,29.00,103.7732,86.9577
1770245770.488,2575.193,0,33.00,34.00,103.8084,86.9939
1770245771.575,2576.280,0,19.00,23.00,103.8285,87.0183
1770245772.630,2577.336,0,25.00,30.00,103.8543,87.0492
1770245773.730,2578.436,0,18.00,30.00,103.8736,87.0814
1770245774.838,2579.544,0,30.00,18.00,103.9061,87.1009
1770245775.953,2580.659,0,19.00,17.00,103.9268,87.1194
1770245777.055,2581.760,0,27.00,23.00,103.9558,87.1442
1770245778.144,2582.849,0,28.00,24.00,103.9856,87.1697
1770245779.210,2583.916,0,23.00,23.00,104.0096,87.1936
1770245780.321,2585.027,0,18.00,28.00,104.0291,87.2240
1770245781.413,2586.119,0,35.00,18.00,104.0664,87.2432
1770245782.479,2587.185,0,29.00,19.00,104.0966,87.2630
1770245783.569,2588.275,0,31.00,15.00,104.1296,87.2790
1770245784.673,2589.378,0,10.00,16.00,104.1404,87.2962
1770245785.754,2590.460,0,11.00,6.00,104.1520,87.3025
1770245786.856,2591.561,0,14.00,7.00,104.1671,87.3101
1770245787.981,2592.686,0,21.00,20.00,104.1901,87.3320
1770245789.054,2593.760,0,22.00,14.00,104.2132,87.3467
1770245790.121,2594.827,0,16.00,15.00,104.2299,87.3623
1770245791.252,2595.957,0,44.00,30.00,104.2784,87.3955
1770245792.353,2597.059,0,24.00,18.00,104.3043,87.4148
1770245793.445,2598.150,0,26.00,20.00,104.3320,87.4362
1770245794.560,2599.266,0,26.00,39.00,104.3603,87.4786
1770245795.621,2600.327,0,32.00,26.00,104.3935,87.5056
1770245796.706,2601.412,0,42.00,28.00,104.4380,87.5352
1770245797.774,2602.479,0,19.00,26.00,104.4578,87.5624
1770245798.850,2603.556,0,30.00,21.00,104.4893,87.5844
1770245799.929,2604.635,0,17.00,29.00,104.5072,87.6150
1770245801.071,2605.777,0,26.00,12.00,104.5362,87.6284
1770245802.172,2606.878,0,7.00,9.00,104.5437,87.6380
1770245803.278,2607.983,0,27.00,26.00,104.5729,87.6661
1770245804.361,2609.066,0,23.00,21.00,104.5972,87.6883
1770245805.516,2610.222,0,18.00,17.00,104.6175,87.7075
1770245806.606,2611.312,0,21.00,21.00,104.6399,87.7299
1770245807.719,2612.425,0,29.00,24.00,104.6714,87.7559
1770245808.809,2613.514,0,20.00,22.00,104.6927,87.7793
1770245809.902,2614.608,0,33.00,43.00,104.7279,87.8253
1770245810.985,2615.691,0,29.00,18.00,104.7586,87.8443
1770245812.077,2616.783,0,34.00,16.00,104.7948,87.8614
1770245813.174,2617.879,0,23.00,23.00,104.8195,87.8860
1770245814.247,2618.953,0,36.00,15.00,104.8572,87.9017
1770245815.325,2620.031,0,386.00,196.00,105.2635,88.1080
1770245816.427,2621.133,0,29.00,36.00,105.2947,88.1468
1770245817.536,2622.242,0,10.00,17.00,105.3055,88.1652
1770245818.633,2623.339,0,19.00,25.00,105.3259,88.1920
1770245819.728,2624.434,0,15.00,32.00,105.3419,88.2262
1770245820.848,2625.554,0,18.00,9.00,105.3616,88.2360
1770245821.928,2626.634,0,18.00,8.00,105.3806,88.2445
1770245823.006,2627.712,0,28.00,14.00,105.4101,88.2592
1770245824.089,2628.795,0,29.00,17.00,105.4407,88.2772
1770245825.177,2629.883,0,17.00,13.00,105.4588,88.2910
1770245826.333,2631.039,0,21.00,41.00,105.4825,88.3373
1770245827.462,2632.167,0,12.00,19.00,105.4957,88.3582
1770245828.577,2633.282,0,16.00,28.00,105.5132,88.3887
1770245829.658,2634.364,0,27.00,27.00,105.5417,88.4172
1770245830.732,2635.437,0,27.00,26.00,105.5700,88.4445
1770245831.813,2636.518,0,39.00,213.00,105.6112,88.6693
1770245832.933,2637.639,0,9.00,32.00,105.6210,88.7043
1770245834.016,2638.721,0,14.00,23.00,105.6358,88.7286
1770245835.098,2639.804,0,46.00,16.00,105.6844,88.7456
1770245836.161,2640.867,0,26.00,26.00,105.7114,88.7725
1770245837.267,2641.972,0,32.00,23.00,105.7460,88.7974
1770245838.329,2643.035,0,26.00,29.00,105.7729,88.8275
1770245839.395,2644.101,0,31.00,29.00,105.8052,88.8577
1770245840.488,2645.194,0,26.00,35.00,105.8330,88.8950
1770245841.589,2646.295,0,37.00,17.00,105.8728,88.9133
1770245842.675,2647.380,0,24.00,27.00,105.8982,88.9419
1770245843.794,2648.500,0,17.00,8.00,105.9168,88.9507
1770245844.873,2649.579,0,378.00,44.00,106.3152,88.9970
1770245846.029,2650.735,0,12.00,21.00,106.3287,89.0207
1770245847.170,2651.876,0,10.00,6.00,106.3399,89.0274
1770245848.293,2652.999,0,19.00,21.00,106.3607,89.0505
1770245849.366,2654.072,0,32.00,17.00,106.3942,89.0683
1770245850.491,2655.197,0,20.00,38.00,106.4162,89.1100
1770245851.589,2656.294,0,20.00,14.00,106.4377,89.1250
1770245852.691,2657.397,0,39.00,26.00,106.4796,89.1530
1770245853.769,2658.475,0,33.00,24.00,106.5144,89.1783
1770245854.856,2659.561,0,28.00,29.00,106.5441,89.2091
1770245855.939,2660.644,0,23.00,31.00,106.5684,89.2418
1770245857.064,2661.769,0,11.00,20.00,106.5805,89.2638
1770245858.218,2662.924,0,15.00,106.00,106.5974,89.3833
1770245859.367,2664.073,0,14.00,17.00,106.6131,89.4024
1770245860.476,2665.181,0,30.00,20.00,106.6456,89.4240
1770245861.630,2666.335,0,38.00,12.00,106.6884,89.4376
1770245862.729,2667.435,0,28.00,11.00,106.7185,89.4494
1770245863.853,2668.558,0,21.00,18.00,106.7415,89.4691
1770245864.955,2669.660,0,15.00,25.00,106.7577,89.4960
1770245866.038,2670.744,0,21.00,4.00,106.7799,89.5003
1770245867.167,2671.872,0,37.00,29.00,106.8207,89.5322
1770245868.283,2672.988,0,17.00,26.00,106.8392,89.5605
1770245869.352,2674.057,0,24.00,49.00,106.8642,89.6117
1770245870.416,2675.122,0,29.00,33.00,106.8944,89.6460
1770245871.511,2676.217,0,21.00,44.00,106.9168,89.6930
1770245872.585,2677.291,0,18.00,21.00,106.9357,89.7151
1770245873.656,2678.362,0,13.00,22.00,106.9493,89.7381
1770245874.764,2679.470,0,18.00,14.00,106.9688,89.7532
1770245875.905,2680.611,0,37.00,17.00,107.0100,89.7722
1770245876.984,2681.690,0,4.00,11.00,107.0142,89.7838
1770245878.103,2682.808,0,23.00,25.00,107.0394,89.8111
1770245879.170,2683.875,0,7.00,145.00,107.0467,89.9622
1770245880.254,2684.959,0,21.00,38.00,107.0689,90.0024
1770245881.333,2686.038,0,19.00,12.00,107.0889,90.0150
1770245882.395,2687.100,0,23.00,13.00,107.1128,90.0285
1770245883.489,2688.194,0,22.00,5.00,107.1363,90.0339
1770245884.644,2689.350,0,37.00,23.00,107.1780,90.0598
1770245885.728,2690.434,0,11.00,11.00,107.1897,90.0715
1770245886.868,2691.573,0,14.00,40.00,107.2052,90.1160
1770245887.960,2692.665,0,9.00,27.00,107.2148,90.1448
1770245889.022,2693.727,0,22.00,26.00,107.2377,90.1717
1770245890.091,2694.797,0,40.00,21.00,107.2794,90.1937
1770245891.217,2695.923,0,23.00,8.00,107.3047,90.2025
1770245892.302,2697.008,0,41.00,5.00,107.3482,90.2078
1770245893.372,2698.077,0,30.00,21.00,107.3795,90.2297
1770245894.472,2699.177,0,21.00,29.00,107.4021,90.2608
1770245895.551,2700.256,0,28.00,32.00,107.4316,90.2946
1770245896.639,2701.345,0,30.00,12.00,107.4635,90.3073
1770245897.710,2702.416,0,31.00,43.00,107.4959,90.3523
1770245898.810,2703.516,0,18.00,26.00,107.5152,90.3802
1770245899.927,2704.632,0,23.00,28.00,107.5403,90.4108
1770245901.002,2705.708,0,21.00,47.00,107.5623,90.4601
1770245902.072,2706.778,0,40.00,11.00,107.6041,90.4716
1770245903.169,2707.874,0,22.00,17.00,107.6277,90.4898
1770245904.261,2708.967,0,19.00,35.00,107.6480,90.5272
1770245905.344,2710.049,0,16.00,14.00,107.6649,90.5420
1770245906.461,2711.167,0,62.00,9.00,107.7326,90.5518
1770245907.539,2712.245,0,15.00,12.00,107.7483,90.5644
1770245908.661,2713.367,0,16.00,19.00,107.7659,90.5852
1770245909.728,2714.433,0,23.00,21.00,107.7898,90.6071
1770245910.807,2715.513,0,10.00,16.00,107.8004,90.6240
1770245911.889,2716.595,0,17.00,34.00,107.8183,90.6599
1770245912.971,2717.677,0,7.00,17.00,107.8257,90.6779
1770245914.051,2718.756,0,16.00,22.00,107.8426,90.7010
1770245915.115,2719.821,0,18.00,16.00,107.8613,90.7177
1770245916.175,2720.880,0,26.00,26.00,107.8882,90.7446
1770245917.253,2721.959,0,6.00,21.00,107.8945,90.7667
1770245918.381,2723.087,0,25.00,27.00,107.9221,90.7964
1770245919.469,2724.175,0,23.00,28.00,107.9465,90.8262
1770245920.574,2725.280,0,19.00,41.00,107.9670,90.8704
1770245921.692,2726.397,0,42.00,26.00,108.0128,90.8988
1770245922.757,2727.462,0,30.00,24.00,108.0440,90.9238
1770245923.849,2728.555,0,26.00,35.00,108.0718,90.9611
1770245924.912,2729.618,0,47.00,28.00,108.1206,90.9902
1770245926.060,2730.766,0,68.00,10.00,108.1968,91.0014
1770245927.180,2731.886,0,10.00,4.00,108.2077,91.0058
1770245928.258,2732.964,0,8.00,24.00,108.2162,91.0310
1770245929.345,2734.050,0,28.00,41.00,108.2459,91.0745
1770245930.433,2735.139,0,5.00,86.00,108.2512,91.1660
1770245931.529,2736.234,0,30.00,34.00,108.2833,91.2023
1770245932.624,2737.329,0,33.00,24.00,108.3186,91.2280
1770245933.706,2738.412,0,27.00,19.00,108.3471,91.2481
1770245934.788,2739.494,0,37.00,87.00,108.3862,91.3400
1770245935.867,2740.572,0,24.00,25.00,108.4115,91.3663
1770245936.962,2741.667,0,11.00,19.00,108.4232,91.3866
1770245938.079,2742.785,0,14.00,20.00,108.4385,91.4085
1770245939.174,2743.880,0,14.00,16.00,108.4535,91.4256
1770245940.256,2744.962,0,21.00,24.00,108.4757,91.4509
1770245941.325,2746.031,0,21.00,15.00,108.4976,91.4666
1770245942.392,2747.098,0,22.00,20.00,108.5205,91.4874
