timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770257369.970,2329.162,0,126.00,126.00,371.8701,474.5109
1770257371.052,2330.244,0,176.00,626.00,372.0560,475.1719
1770257372.109,2331.301,0,237.00,180.00,372.3008,475.3579
1770257373.194,2332.386,0,143.00,144.00,372.4523,475.5104
1770257374.289,2333.481,0,206.00,214.00,372.6725,475.7392
1770257375.366,2334.558,0,128.00,740.00,372.8071,476.5175
1770257376.429,2335.621,0,181.00,678.00,372.9951,477.2216
1770257377.474,2336.666,0,122.00,131.00,373.1195,477.3552
1770257378.517,2337.709,0,158.00,162.00,373.2806,477.5203
1770257379.570,2338.762,0,160.00,167.00,373.4450,477.6920
1770257380.630,2339.822,0,158.00,234.00,373.6085,477.9341
1770257381.682,2340.874,0,171.00,162.00,373.7843,478.1006
1770257382.727,2341.919,0,70.00,79.00,373.8557,478.1812
1770257383.772,2342.964,0,148.00,162.00,374.0067,478.3465
1770257384.817,2344.009,0,118.00,100.00,374.1271,478.4486
1770257385.870,2345.062,0,163.00,585.00,374.2948,479.0503
1770257386.923,2346.115,0,102.00,109.00,374.3997,479.1624
1770257387.966,2347.158,0,125.00,131.00,374.5270,479.2958
1770257389.019,2348.211,0,97.00,116.00,374.6267,479.4151
1770257390.072,2349.264,0,67.00,75.00,374.6956,479.4922
1770257391.116,2350.308,0,123.00,139.00,374.8211,479.6340
1770257392.167,2351.359,0,31.00,142.00,374.8529,479.7797
1770257393.218,2352.410,0,89.00,115.00,374.9442,479.8977
1770257394.273,2353.465,0,88.00,80.00,375.0349,479.9801
1770257395.338,2354.530,0,129.00,125.00,375.1691,480.1102
1770257396.493,2355.685,0,346.00,217.00,375.5594,480.3549
1770257397.561,2356.753,0,176.00,259.00,375.7429,480.6250
1770257398.791,2357.983,0,497.00,512.00,376.3400,481.2401
1770257399.888,2359.080,0,104.00,79.00,376.4514,481.3247
1770257400.989,2360.180,0,284.00,226.00,376.7566,481.5676
1770257402.055,2361.247,0,120.00,150.00,376.8815,481.7237
1770257403.111,2362.303,0,151.00,694.00,377.0373,482.4399
1770257404.202,2363.394,0,278.00,194.00,377.3334,482.6466
1770257405.279,2364.471,0,179.00,160.00,377.5217,482.8149
1770257406.338,2365.530,0,161.00,599.00,377.6882,483.4343
1770257407.396,2366.588,0,168.00,160.00,377.8618,483.5997
1770257408.453,2367.645,0,178.00,179.00,378.0455,483.7844
1770257409.506,2368.698,0,160.00,163.00,378.2101,483.9520
1770257410.559,2369.751,0,102.00,106.00,378.3149,484.0610
1770257411.610,2370.802,0,63.00,105.00,378.3796,484.1688
1770257412.654,2371.846,0,132.00,148.00,378.5141,484.3196
1770257413.699,2372.891,0,187.00,181.00,378.7049,484.5043
1770257414.742,2373.934,0,160.00,164.00,378.8680,484.6714
1770257415.793,2374.985,0,162.00,173.00,379.0342,484.8489
1770257416.845,2376.037,0,101.00,119.00,379.1379,484.9712
1770257417.890,2377.082,0,162.00,137.00,379.3033,485.1110
1770257418.943,2378.135,0,159.00,163.00,379.4668,485.2787
1770257419.997,2379.189,0,223.00,229.00,379.6963,485.5144
1770257421.042,2380.234,0,160.00,152.00,379.8596,485.6694
1770257422.086,2381.277,0,136.00,582.00,379.9982,486.2626
1770257423.138,2382.330,0,161.00,167.00,380.1637,486.4343
1770257424.207,2383.399,0,286.00,167.00,380.4622,486.6086
1770257425.263,2384.455,0,141.00,142.00,380.6076,486.7550
1770257426.309,2385.501,0,153.00,165.00,380.7639,486.9236
1770257427.364,2386.555,0,178.00,246.00,380.9472,487.1769
1770257428.420,2387.612,0,119.00,136.00,381.0700,487.3172
1770257429.475,2388.667,0,126.00,142.00,381.1997,487.4634
1770257430.544,2389.736,0,230.00,155.00,381.4399,487.6253
1770257431.601,2390.793,0,129.00,142.00,381.5731,487.7719
1770257432.671,2391.863,0,353.00,187.00,381.9420,487.9673
1770257433.731,2392.923,0,114.00,145.00,382.0600,488.1174
1770257434.783,2393.975,0,84.00,82.00,382.1463,488.2016
1770257435.834,2395.026,0,125.00,133.00,382.2746,488.3382
1770257436.886,2396.077,0,155.00,178.00,382.4337,488.5209
1770257437.937,2397.129,0,139.00,165.00,382.5765,488.6903
1770257438.990,2398.182,0,177.00,162.00,382.7585,488.8569
1770257440.034,2399.226,0,117.00,113.00,382.8778,488.9722
1770257441.079,2400.270,0,124.00,134.00,383.0043,489.1088
1770257442.130,2401.322,0,154.00,256.00,383.1624,489.3717
1770257443.174,2402.366,0,164.00,162.00,383.3297,489.5369
1770257444.229,2403.421,0,208.00,227.00,383.5438,489.7706
1770257445.272,2404.464,0,159.00,167.00,383.7058,489.9408
1770257446.317,2405.509,0,160.00,162.00,383.8691,490.1061
1770257447.369,2406.561,0,51.00,145.00,383.9215,490.2551
1770257448.422,2407.614,0,63.00,93.00,383.9863,490.3507
1770257449.473,2408.665,0,165.00,151.00,384.1556,490.5056
1770257450.517,2409.709,0,162.00,162.00,384.3207,490.6708
1770257451.570,2410.762,0,175.00,162.00,384.5007,490.8374
1770257452.615,2411.807,0,138.00,128.00,384.6416,490.9680
1770257453.672,2412.864,0,85.00,107.00,384.7293,491.0784
1770257454.727,2413.919,0,126.00,152.00,384.8591,491.2351
1770257455.787,2414.979,0,187.00,199.00,385.0527,491.4411
1770257456.835,2416.027,0,159.00,185.00,385.2154,491.6304
1770257457.883,2417.075,0,119.00,126.00,385.3372,491.7594
1770257458.938,2418.130,0,156.00,149.00,385.4980,491.9129
1770257459.995,2419.187,0,164.00,192.00,385.6672,492.1110
1770257461.043,2420.234,0,165.00,163.00,385.8360,492.2778
1770257462.102,2421.294,0,194.00,186.00,386.0367,492.4702
1770257463.162,2422.354,0,137.00,147.00,386.1785,492.6223
1770257464.223,2423.415,0,187.00,115.00,386.3723,492.7415
1770257465.279,2424.471,0,48.00,654.00,386.4218,493.4159
1770257466.332,2425.524,0,127.00,131.00,386.5523,493.5506
1770257467.375,2426.567,0,84.00,126.00,386.6379,493.6790
1770257468.428,2427.620,0,126.00,542.00,386.7675,494.2364
1770257469.479,2428.670,0,96.00,110.00,386.8660,494.3493
1770257470.531,2429.723,0,177.00,162.00,387.0479,494.5157
1770257471.582,2430.774,0,153.00,165.00,387.2050,494.6851
1770257472.634,2431.826,0,167.00,156.00,387.3765,494.8454
1770257473.687,2432.879,0,126.00,118.00,387.5060,494.9667
1770257474.731,2433.923,0,98.00,86.00,387.6060,495.0544
1770257475.784,2434.976,0,152.00,156.00,387.7622,495.2147
1770257476.836,2436.028,0,147.00,152.00,387.9133,495.3710
1770257477.888,2437.080,0,46.00,47.00,387.9606,495.4192
1770257478.939,2438.131,0,90.00,44.00,388.0529,495.4644
1770257479.990,2439.182,0,168.00,158.00,388.2254,495.6266
1770257481.040,2440.231,0,152.00,156.00,388.3812,495.7865
1770257482.084,2441.276,0,154.00,156.00,388.5383,495.9457
1770257483.129,2442.321,0,169.00,156.00,388.7107,496.1048
1770257484.175,2443.367,0,156.00,137.00,388.8701,496.2448
1770257485.225,2444.417,0,174.00,259.00,389.0485,496.5103
1770257486.303,2445.495,0,82.00,99.00,389.1348,496.6146
1770257487.350,2446.542,0,176.00,161.00,389.3147,496.7791
1770257488.405,2447.596,0,56.00,179.00,389.3724,496.9635
1770257489.457,2448.649,0,151.00,625.00,389.5277,497.6061
1770257490.553,2449.745,0,277.00,190.00,389.8239,497.8093
1770257491.604,2450.796,0,169.00,161.00,389.9974,497.9746
1770257492.674,2451.866,0,205.00,264.00,390.2116,498.2504
1770257493.757,2452.949,0,123.00,146.00,390.3417,498.4048
1770257494.840,2454.032,0,105.00,120.00,390.4527,498.5317
1770257495.895,2455.087,0,100.00,103.00,390.5558,498.6379
1770257496.948,2456.140,0,76.00,83.00,390.6339,498.7232
1770257498.001,2457.193,0,129.00,129.00,390.7666,498.8559
1770257499.044,2458.236,0,152.00,160.00,390.9215,499.0189
1770257500.105,2459.297,0,41.00,487.00,390.9640,499.5233
1770257501.169,2460.361,0,144.00,168.00,391.1136,499.6978
1770257502.214,2461.406,0,128.00,121.00,391.2442,499.8214
1770257503.259,2462.451,0,171.00,160.00,391.4187,499.9846
1770257504.306,2463.498,0,247.00,240.00,391.6713,500.2300
1770257505.357,2464.549,0,102.00,109.00,391.7760,500.3419
1770257506.410,2465.602,0,155.00,178.00,391.9353,500.5249
1770257507.461,2466.653,0,136.00,128.00,392.0750,500.6563
1770257508.526,2467.717,0,94.00,516.00,392.1726,501.1926
1770257509.577,2468.768,0,153.00,160.00,392.3297,501.3568
1770257510.629,2469.821,0,132.00,119.00,392.4654,501.4791
1770257511.673,2470.865,0,117.00,125.00,392.5846,501.6066
1770257512.727,2471.919,0,83.00,122.00,392.6701,501.7321
1770257513.781,2472.973,0,113.00,228.00,392.7863,501.9667
1770257514.828,2474.020,0,145.00,170.00,392.9346,502.1405
1770257515.883,2475.075,0,153.00,161.00,393.0924,502.3066
1770257516.932,2476.124,0,155.00,176.00,393.2510,502.4867
1770257517.981,2477.173,0,191.00,173.00,393.4467,502.6640
1770257519.029,2478.221,0,63.00,167.00,393.5112,502.8349
1770257520.089,2479.281,0,194.00,156.00,393.7121,502.9965
1770257521.153,2480.345,0,202.00,184.00,393.9218,503.1875
1770257522.206,2481.398,0,159.00,690.00,394.0854,503.8974
1770257523.256,2482.448,0,186.00,166.00,394.2761,504.0676
1770257524.352,2483.544,0,186.00,262.00,394.4752,504.3480
1770257525.413,2484.605,0,171.00,178.00,394.6524,504.5325
1770257526.466,2485.658,0,60.00,118.00,394.7141,504.6538
1770257527.525,2486.717,0,125.00,126.00,394.8434,504.7841
1770257528.576,2487.768,0,127.00,121.00,394.9738,504.9083
1770257529.627,2488.819,0,57.00,59.00,395.0322,504.9689
1770257530.679,2489.871,0,169.00,226.00,395.2059,505.2011
1770257531.732,2490.924,0,124.00,140.00,395.3333,505.3450
1770257532.778,2491.970,0,68.00,75.00,395.4029,505.4216
1770257533.831,2493.023,0,176.00,143.00,395.5838,505.5687
1770257534.884,2494.076,0,124.00,129.00,395.7113,505.7013
1770257535.937,2495.128,0,125.00,128.00,395.8398,505.8329
1770257536.990,2496.181,0,81.00,678.00,395.9231,506.5301
1770257538.034,2497.226,0,105.00,112.00,396.0302,506.6443
1770257539.086,2498.278,0,152.00,173.00,396.1863,506.8220
1770257540.155,2499.347,0,54.00,318.00,396.2427,507.1540
1770257541.211,2500.403,0,152.00,161.00,396.3995,507.3200
1770257542.263,2501.455,0,75.00,99.00,396.4765,507.4217
1770257543.315,2502.507,0,102.00,115.00,396.5813,507.5399
1770257544.381,2503.573,0,100.00,630.00,396.6855,508.1958
1770257545.430,2504.622,0,95.00,107.00,396.7827,508.3054
1770257546.487,2505.679,0,169.00,173.00,396.9573,508.4841
1770257547.535,2506.726,0,175.00,173.00,397.1362,508.6610
1770257548.582,2507.774,0,106.00,106.00,397.2447,508.7694
1770257549.638,2508.830,0,143.00,131.00,397.3921,508.9045
1770257550.695,2509.887,0,143.00,151.00,397.5397,509.0604
1770257551.741,2510.933,0,175.00,173.00,397.7185,509.2371
1770257552.799,2511.991,0,119.00,119.00,397.8414,509.3600
1770257553.850,2513.042,0,240.00,274.00,398.0878,509.6413
1770257554.894,2514.086,0,153.00,180.00,398.2437,509.8247
1770257555.938,2515.130,0,117.00,543.00,398.3631,510.3786
1770257556.990,2516.182,0,123.00,128.00,398.4894,510.5101
1770257558.034,2517.226,0,170.00,156.00,398.6627,510.6691
1770257559.086,2518.278,0,160.00,156.00,398.8271,510.8294
1770257560.154,2519.346,0,41.00,592.00,398.8699,511.4469
1770257561.211,2520.403,0,220.00,228.00,399.0969,511.6822
1770257562.262,2521.454,0,159.00,185.00,399.2601,511.8721
1770257563.314,2522.506,0,158.00,180.00,399.4224,512.0570
1770257564.379,2523.571,0,110.00,170.00,399.5368,512.2338
1770257565.454,2524.646,0,55.00,520.00,399.5946,512.7798
1770257566.518,2525.710,0,73.00,135.00,399.6704,512.9200
1770257567.571,2526.763,0,86.00,101.00,399.7588,513.0239
1770257568.622,2527.814,0,145.00,258.00,399.9077,513.2888
1770257569.674,2528.866,0,165.00,672.00,400.0772,513.9789
1770257570.725,2529.917,0,122.00,119.00,400.2024,514.1011
1770257571.777,2530.969,0,164.00,162.00,400.3708,514.2674
1770257572.827,2532.019,0,119.00,126.00,400.4929,514.3967
1770257573.883,2533.075,0,133.00,147.00,400.6300,514.5482
1770257574.937,2534.129,0,176.00,185.00,400.8112,514.7386
1770257575.993,2535.185,0,161.00,148.00,400.9772,514.8912
1770257577.046,2536.238,0,133.00,122.00,401.1140,515.0167
1770257578.101,2537.293,0,105.00,112.00,401.2221,515.1321
1770257579.171,2538.363,0,105.00,71.00,401.3319,515.2063
1770257580.253,2539.445,0,138.00,241.00,401.4777,515.4608
1770257581.329,2540.521,0,248.00,223.00,401.7384,515.6953
1770257582.375,2541.567,0,115.00,118.00,401.8558,515.8157
1770257583.422,2542.613,0,75.00,88.00,401.9325,515.9057
1770257584.471,2543.663,0,195.00,185.00,402.1323,516.0953
1770257585.520,2544.712,0,111.00,148.00,402.2460,516.2470
1770257586.565,2545.757,0,158.00,180.00,402.4073,516.4306
1770257587.618,2546.810,0,74.00,89.00,402.4834,516.5222
1770257588.672,2547.863,0,107.00,138.00,402.5934,516.6641
1770257589.722,2548.914,0,147.00,162.00,402.7443,516.8303
1770257590.774,2549.966,0,96.00,528.00,402.8429,517.3727
1770257591.819,2551.011,0,150.00,168.00,402.9959,517.5441
1770257592.863,2552.055,0,159.00,671.00,403.1580,518.2282
1770257593.907,2553.099,0,158.00,174.00,403.3192,518.4057
1770257594.951,2554.143,0,158.00,162.00,403.4802,518.5708
1770257596.017,2555.209,0,139.00,574.00,403.6249,519.1681
1770257597.061,2556.253,0,65.00,214.00,403.6911,519.3863
1770257598.114,2557.306,0,158.00,162.00,403.8536,519.5529
1770257599.166,2558.358,0,106.00,117.00,403.9625,519.6731
1770257600.215,2559.407,0,70.00,77.00,404.0342,519.7520
1770257601.264,2560.456,0,221.00,187.00,404.2606,519.9436
1770257602.308,2561.500,0,55.00,212.00,404.3167,520.1596
1770257603.351,2562.543,0,111.00,123.00,404.4298,520.2850
1770257604.431,2563.623,0,115.00,201.00,404.5511,520.4969
1770257605.497,2564.689,0,308.00,165.00,404.8716,520.6687
1770257606.548,2565.740,0,132.00,124.00,405.0071,520.7959
1770257607.598,2566.790,0,110.00,542.00,405.1199,521.3519
1770257608.645,2567.837,0,253.00,229.00,405.3787,521.5861
1770257609.697,2568.889,0,37.00,34.00,405.4167,521.6210
1770257610.751,2569.943,0,93.00,528.00,405.5123,522.1642
1770257611.805,2570.996,0,111.00,252.00,405.6266,522.4235
1770257612.881,2572.073,0,231.00,856.00,405.8693,523.3231
1770257613.973,2573.165,0,221.00,212.00,406.1051,523.5493
1770257615.058,2574.250,0,118.00,147.00,406.2301,523.7049
1770257616.114,2575.306,0,139.00,166.00,406.3735,523.8762
1770257617.173,2576.365,0,201.00,702.00,406.5813,524.6020
1770257618.216,2577.408,0,165.00,168.00,406.7494,524.7732
1770257619.271,2578.463,0,142.00,133.00,406.8957,524.9102
1770257620.324,2579.516,0,128.00,132.00,407.0274,525.0460
1770257621.379,2580.571,0,125.00,184.00,407.1561,525.2355
1770257622.431,2581.623,0,164.00,168.00,407.3246,525.4081
1770257623.495,2582.687,0,170.00,178.00,407.5013,525.5931
1770257624.548,2583.740,0,154.00,158.00,407.6596,525.7556
1770257625.594,2584.786,0,165.00,186.00,407.8282,525.9456
1770257626.648,2585.840,0,171.00,168.00,408.0041,526.1184
1770257627.692,2586.884,0,165.00,168.00,408.1724,526.2898
1770257628.737,2587.929,0,164.00,168.00,408.3398,526.4613
1770257629.791,2588.983,0,101.00,193.00,408.4437,526.6598
1770257630.844,2590.036,0,114.00,109.00,408.5609,526.7719
1770257631.887,2591.079,0,166.00,676.00,408.7300,527.4606
1770257632.939,2592.131,0,53.00,174.00,408.7845,527.6394
1770257633.989,2593.181,0,166.00,195.00,408.9547,527.8393
1770257635.058,2594.250,0,61.00,666.00,409.0183,528.5344
1770257636.106,2595.298,0,137.00,125.00,409.1586,528.6624
1770257637.152,2596.344,0,97.00,92.00,409.2577,528.7564
1770257638.207,2597.399,0,138.00,152.00,409.3998,528.9130
1770257639.256,2598.448,0,176.00,192.00,409.5801,529.1096
1770257640.305,2599.497,0,113.00,174.00,409.6959,529.2879
1770257641.369,2600.561,0,79.00,137.00,409.7780,529.4302
1770257642.417,2601.609,0,189.00,187.00,409.9714,529.6216
1770257643.478,2602.670,0,229.00,96.00,410.2086,529.7211
1770257644.549,2603.741,0,155.00,132.00,410.3708,529.8592
1770257645.598,2604.790,0,209.00,179.00,410.5849,530.0425
1770257646.648,2605.840,0,170.00,168.00,410.7592,530.2148
1770257647.701,2606.893,0,114.00,235.00,410.8764,530.4564
1770257648.744,2607.936,0,183.00,168.00,411.0628,530.6275
1770257649.796,2608.988,0,164.00,196.00,411.2313,530.8289
1770257650.847,2610.039,0,144.00,158.00,411.3791,530.9911
1770257651.900,2611.092,0,110.00,128.00,411.4923,531.1227
1770257652.953,2612.145,0,147.00,174.00,411.6434,531.3016
1770257654.004,2613.196,0,167.00,172.00,411.8148,531.4782
1770257655.052,2614.244,0,126.00,156.00,411.9437,531.6378
1770257656.097,2615.289,0,52.00,86.00,411.9968,531.7255
1770257657.141,2616.333,0,111.00,119.00,412.1100,531.8469
1770257658.195,2617.387,0,118.00,70.00,412.2314,531.9189
1770257659.244,2618.436,0,166.00,173.00,412.4015,532.0962
1770257660.300,2619.492,0,208.00,174.00,412.6161,532.2757
1770257661.363,2620.555,0,154.00,268.00,412.7758,532.5537
1770257662.414,2621.606,0,166.00,168.00,412.9462,532.7262
1770257663.467,2622.659,0,239.00,229.00,413.1921,532.9618
1770257664.522,2623.714,0,151.00,152.00,413.3476,533.1183
1770257665.582,2624.773,0,195.00,190.00,413.5494,533.3150
1770257666.639,2625.831,0,73.00,86.00,413.6248,533.4038
1770257667.704,2626.896,0,84.00,293.00,413.7122,533.7084
1770257668.768,2627.960,0,110.00,179.00,413.8265,533.8945
1770257669.822,2629.014,0,191.00,279.00,414.0231,534.1818
1770257670.878,2630.070,0,176.00,203.00,414.2046,534.3910
1770257671.934,2631.126,0,176.00,179.00,414.3861,534.5756
1770257673.002,2632.194,0,247.00,368.00,414.6437,534.9594
1770257674.057,2633.249,0,116.00,124.00,414.7632,535.0871
1770257675.113,2634.305,0,221.00,168.00,414.9912,535.2605
1770257676.165,2635.357,0,164.00,168.00,415.1596,535.4330
1770257677.217,2636.409,0,166.00,129.00,415.3302,535.5656
1770257678.270,2637.462,0,143.00,176.00,415.4772,535.7465
1770257679.326,2638.518,0,137.00,179.00,415.6185,535.9311
1770257680.391,2639.583,0,237.00,205.00,415.8650,536.1443
1770257681.440,2640.632,0,177.00,168.00,416.0464,536.3165
1770257682.492,2641.684,0,165.00,168.00,416.2159,536.4890
1770257683.553,2642.744,0,142.00,168.00,416.3629,536.6630
1770257684.613,2643.805,0,39.00,248.00,416.4033,536.9199
1770257685.665,2644.857,0,107.00,171.00,416.5132,537.0956
1770257686.716,2645.908,0,124.00,119.00,416.6404,537.2177
1770257687.766,2646.958,0,26.00,177.00,416.6671,537.3992
1770257688.818,2648.010,0,159.00,162.00,416.8305,537.5657
1770257689.869,2649.061,0,159.00,185.00,416.9936,537.7555
1770257690.920,2650.112,0,127.00,483.00,417.1239,538.2511
1770257691.965,2651.157,0,169.00,667.00,417.2964,538.9317
1770257693.016,2652.208,0,99.00,259.00,417.3980,539.1977
1770257694.078,2653.270,0,114.00,141.00,417.5162,539.3438
1770257695.128,2654.320,0,126.00,109.00,417.6455,539.4557
1770257696.184,2655.376,0,181.00,203.00,417.8321,539.6650
1770257697.247,2656.438,0,59.00,88.00,417.8933,539.7563
1770257698.343,2657.535,0,128.00,172.00,418.0304,539.9405
1770257699.413,2658.605,0,246.00,266.00,418.2875,540.2185
1770257700.485,2659.677,0,229.00,266.00,418.5271,540.4968
1770257701.642,2660.834,0,167.00,197.00,418.7158,540.7194
1770257702.729,2661.921,0,82.00,94.00,418.8029,540.8193
1770257703.794,2662.986,0,98.00,214.00,418.9048,541.0418
1770257704.864,2664.056,0,107.00,623.00,419.0166,541.6925
1770257705.913,2665.105,0,112.00,121.00,419.1314,541.8165
1770257706.995,2666.187,0,220.00,131.00,419.3638,541.9550
1770257708.053,2667.245,0,174.00,188.00,419.5435,542.1491
1770257709.108,2668.300,0,145.00,137.00,419.6929,542.2902
1770257710.159,2669.351,0,165.00,167.00,419.8623,542.4617
1770257711.210,2670.402,0,66.00,73.00,419.9300,542.5366
1770257712.263,2671.455,0,124.00,141.00,420.0576,542.6816
1770257713.314,2672.506,0,158.00,162.00,420.2197,542.8479
1770257714.365,2673.556,0,101.00,97.00,420.3234,542.9474
1770257715.432,2674.624,0,134.00,211.00,420.4630,543.1673
1770257716.482,2675.674,0,160.00,162.00,420.6271,543.3335
1770257717.526,2676.718,0,160.00,185.00,420.7902,543.5221
1770257718.570,2677.762,0,160.00,175.00,420.9533,543.7004
1770257719.633,2678.825,0,85.00,140.00,421.0416,543.8458
