timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770192765.649,2774.402,0,19.00,59.00,16.2487,118.0729
1770192766.761,2775.514,0,10.00,59.00,16.2596,118.1370
1770192767.809,2776.562,0,6.00,30.00,16.2657,118.1677
1770192768.857,2777.610,0,6.00,30.00,16.2719,118.1984
1770192769.908,2778.661,0,3.00,59.00,16.2749,118.2589
1770192770.961,2779.714,0,6.00,30.00,16.2811,118.2898
1770192772.011,2780.764,0,5.00,56.00,16.2862,118.3472
1770192773.061,2781.813,0,3.00,30.00,16.2893,118.3779
1770192774.109,2782.862,0,3.00,30.00,16.2924,118.4087
1770192775.157,2783.910,0,4.00,30.00,16.2965,118.4394
1770192776.205,2784.958,0,3.00,31.00,16.2995,118.4711
1770192777.255,2786.008,0,3.00,30.00,16.3026,118.5019
1770192778.304,2787.056,0,6.00,30.00,16.3088,118.5326
1770192779.351,2788.104,0,3.00,30.00,16.3118,118.5633
1770192780.398,2789.151,0,3.00,30.00,16.3149,118.5939
1770192781.447,2790.199,0,15.00,98.00,16.3303,118.6943
1770192782.495,2791.247,0,3.00,30.00,16.3333,118.7250
1770192783.556,2792.308,0,4.00,74.00,16.3375,118.8017
1770192784.618,2793.371,0,6.00,59.00,16.3437,118.8629
1770192785.670,2794.423,0,3.00,74.00,16.3468,118.9389
1770192786.726,2795.478,0,5.00,59.00,16.3519,118.9997
1770192787.773,2796.526,0,3.00,30.00,16.3550,119.0304
1770192788.822,2797.575,0,3.00,30.00,16.3581,119.0611
1770192789.869,2798.621,0,3.00,42.00,16.3611,119.1041
1770192790.917,2799.669,0,3.00,57.00,16.3642,119.1624
1770192791.965,2800.717,0,6.00,30.00,16.3704,119.1931
1770192793.014,2801.767,0,3.00,29.00,16.3734,119.2228
1770192794.063,2802.815,0,8.00,54.00,16.3816,119.2781
1770192795.112,2803.865,0,6.00,30.00,16.3878,119.3089
1770192796.167,2804.920,0,14.00,34.00,16.4022,119.3439
1770192797.215,2805.968,0,3.00,59.00,16.4053,119.4043
1770192798.265,2807.018,0,5.00,30.00,16.4104,119.4351
1770192799.317,2808.069,0,6.00,30.00,16.4166,119.4659
1770192800.365,2809.118,0,13.00,27.00,16.4299,119.4935
1770192801.413,2810.166,0,3.00,30.00,16.4329,119.5242
1770192802.463,2811.215,0,5.00,60.00,16.4381,119.5857
1770192803.516,2812.268,0,18.00,30.00,16.4566,119.6166
1770192804.604,2813.357,0,3.00,89.00,16.4598,119.7111
1770192805.672,2814.425,0,3.00,74.00,16.4629,119.7883
1770192806.741,2815.493,0,7.00,59.00,16.4702,119.8499
1770192807.791,2816.544,0,3.00,30.00,16.4733,119.8807
1770192808.843,2817.596,0,4.00,32.00,16.4774,119.9136
1770192809.915,2818.667,0,14.00,114.00,16.4920,120.0328
1770192810.992,2819.744,0,6.00,59.00,16.4983,120.0949
1770192812.037,2820.790,0,3.00,30.00,16.5014,120.1255
1770192813.089,2821.842,0,3.00,59.00,16.5045,120.1861
1770192814.138,2822.890,0,3.00,59.00,16.5076,120.2465
1770192815.187,2823.939,0,6.00,30.00,16.5137,120.2773
1770192816.235,2824.988,0,6.00,30.00,16.5198,120.3080
1770192817.285,2826.038,0,3.00,59.00,16.5229,120.3685
1770192818.338,2827.090,0,3.00,30.00,16.5260,120.3993
1770192819.390,2828.143,0,3.00,58.00,16.5291,120.4589
1770192820.439,2829.191,0,3.00,59.00,16.5322,120.5193
1770192821.486,2830.239,0,3.00,30.00,16.5352,120.5500
1770192822.533,2831.286,0,6.00,30.00,16.5414,120.5807
1770192823.580,2832.333,0,5.00,59.00,16.5465,120.6410
1770192824.627,2833.380,0,3.00,30.00,16.5495,120.6717
1770192825.685,2834.437,0,3.00,74.00,16.5526,120.7481
1770192826.764,2835.517,0,8.00,91.00,16.5611,120.8441
1770192827.813,2836.566,0,3.00,30.00,16.5641,120.8748
1770192828.860,2837.613,0,6.00,30.00,16.5703,120.9055
1770192829.909,2838.662,0,3.00,29.00,16.5734,120.9352
1770192830.957,2839.710,0,3.00,59.00,16.5764,120.9956
1770192832.009,2840.761,0,3.00,30.00,16.5795,121.0264
1770192833.060,2841.812,0,3.00,59.00,16.5826,121.0869
1770192834.108,2842.860,0,3.00,29.00,16.5857,121.1166
1770192835.155,2843.908,0,6.00,30.00,16.5918,121.1473
1770192836.203,2844.956,0,3.00,59.00,16.5949,121.2077
1770192837.252,2846.005,0,3.00,59.00,16.5979,121.2681
1770192838.303,2847.056,0,3.00,30.00,16.6010,121.2989
1770192839.353,2848.106,0,3.00,58.00,16.6041,121.3584
1770192840.401,2849.154,0,3.00,30.00,16.6072,121.3891
1770192841.449,2850.202,0,3.00,59.00,16.6102,121.4495
1770192842.497,2851.250,0,6.00,30.00,16.6164,121.4802
1770192843.557,2852.309,0,4.00,74.00,16.6205,121.5567
1770192844.618,2853.371,0,3.00,59.00,16.6236,121.6179
1770192845.672,2854.424,0,18.00,101.00,16.6421,121.7218
1770192846.732,2855.484,0,4.00,57.00,16.6463,121.7808
1770192847.791,2856.544,0,5.00,30.00,16.6514,121.8118
1770192848.838,2857.591,0,3.00,60.00,16.6545,121.8732
1770192849.885,2858.638,0,7.00,30.00,16.6617,121.9039
1770192850.933,2859.685,0,3.00,30.00,16.6647,121.9346
1770192851.983,2860.736,0,5.00,59.00,16.6699,121.9951
1770192853.033,2861.786,0,6.00,30.00,16.6760,122.0258
1770192854.081,2862.833,0,17.00,47.00,16.6934,122.0739
1770192855.129,2863.882,0,3.00,59.00,16.6965,122.1343
1770192856.184,2864.936,0,10.00,30.00,16.7068,122.1652
1770192857.232,2865.985,0,3.00,60.00,16.7099,122.2266
1770192858.281,2867.034,0,8.00,39.00,16.7180,122.2666
1770192859.334,2868.087,0,3.00,66.00,16.7211,122.3345
1770192860.383,2869.136,0,7.00,30.00,16.7283,122.3652
1770192861.430,2870.182,0,6.00,51.00,16.7344,122.4173
1770192862.477,2871.230,0,4.00,59.00,16.7385,122.4777
1770192863.538,2872.291,0,3.00,71.00,16.7416,122.5512
1770192864.596,2873.349,0,14.00,56.00,16.7561,122.6091
1770192865.692,2874.445,0,6.00,61.00,16.7625,122.6744
1770192866.747,2875.500,0,4.00,58.00,16.7666,122.7341
1770192867.794,2876.547,0,6.00,30.00,16.7728,122.7648
1770192868.842,2877.595,0,3.00,30.00,16.7759,122.7955
1770192869.889,2878.642,0,3.00,59.00,16.7789,122.8559
1770192870.936,2879.689,0,3.00,29.00,16.7820,122.8855
1770192871.984,2880.736,0,6.00,30.00,16.7881,122.9162
1770192873.035,2881.788,0,3.00,30.00,16.7912,122.9470
1770192874.087,2882.840,0,6.00,30.00,16.7974,122.9778
1770192875.134,2883.886,0,3.00,30.00,16.8004,123.0085
1770192876.181,2884.934,0,3.00,59.00,16.8035,123.0688
1770192877.227,2885.979,0,3.00,72.00,16.8066,123.1423
1770192878.274,2887.027,0,3.00,30.00,16.8096,123.1730
1770192879.325,2888.077,0,5.00,59.00,16.8148,123.2336
1770192880.376,2889.128,0,3.00,30.00,16.8178,123.2644
1770192881.424,2890.177,0,5.00,59.00,16.8230,123.3248
1770192882.473,2891.226,0,6.00,30.00,16.8291,123.3555
1770192883.539,2892.292,0,3.00,72.00,16.8322,123.4305
1770192884.596,2893.349,0,6.00,30.00,16.8384,123.4614
1770192885.659,2894.411,0,15.00,59.00,16.8540,123.5226
1770192886.733,2895.486,0,11.00,60.00,16.8655,123.5856
1770192887.785,2896.538,0,3.00,30.00,16.8686,123.6164
1770192888.833,2897.586,0,5.00,30.00,16.8737,123.6471
1770192889.881,2898.634,0,3.00,30.00,16.8768,123.6778
1770192890.930,2899.682,0,5.00,30.00,16.8819,123.7085
1770192891.977,2900.730,0,12.00,60.00,16.8942,123.7699
1770192893.027,2901.780,0,5.00,30.00,16.8993,123.8007
1770192894.071,2902.824,0,3.00,30.00,16.9024,123.8313
1770192895.120,2903.872,0,6.00,30.00,16.9085,123.8620
1770192896.170,2904.923,0,6.00,86.00,16.9147,123.9502
1770192897.218,2905.970,0,3.00,30.00,16.9178,123.9809
1770192898.266,2907.019,0,6.00,32.00,16.9239,124.0137
1770192899.328,2908.081,0,14.00,59.00,16.9384,124.0749
1770192900.383,2909.136,0,10.00,88.00,16.9487,124.1655
1770192901.434,2910.186,0,8.00,30.00,16.9569,124.1963
1770192902.482,2911.235,0,3.00,30.00,16.9600,124.2270
1770192903.542,2912.295,0,5.00,71.00,16.9652,124.3005
1770192904.606,2913.359,0,6.00,79.00,16.9714,124.3826
1770192905.697,2914.449,0,21.00,59.00,16.9938,124.4454
1770192906.751,2915.504,0,6.00,31.00,17.0000,124.4773
1770192907.803,2916.555,0,6.00,30.00,17.0061,124.5082
1770192908.854,2917.607,0,3.00,30.00,17.0092,124.5390
1770192909.902,2918.654,0,6.00,30.00,17.0153,124.5696
1770192910.950,2919.702,0,6.00,30.00,17.0215,124.6003
1770192911.998,2920.751,0,5.00,28.00,17.0266,124.6290
1770192913.045,2921.798,0,6.00,30.00,17.0327,124.6597
1770192914.094,2922.847,0,3.00,59.00,17.0358,124.7201
1770192915.145,2923.897,0,3.00,59.00,17.0389,124.7807
1770192916.200,2924.952,0,3.00,65.00,17.0420,124.8476
1770192917.247,2926.000,0,6.00,30.00,17.0481,124.8783
1770192918.294,2927.047,0,15.00,86.00,17.0634,124.9662
1770192919.342,2928.095,0,3.00,30.00,17.0665,124.9969
1770192920.390,2929.143,0,3.00,30.00,17.0696,125.0276
1770192921.441,2930.194,0,3.00,30.00,17.0727,125.0584
1770192922.492,2931.245,0,3.00,59.00,17.0757,125.1190
1770192923.543,2932.295,0,6.00,101.00,17.0819,125.2226
1770192924.599,2933.351,0,3.00,30.00,17.0850,125.2535
1770192925.657,2934.410,0,6.00,35.00,17.0912,125.2897
1770192926.714,2935.466,0,4.00,30.00,17.0953,125.3207
1770192927.777,2936.530,0,17.00,92.00,17.1130,125.4162
1770192928.829,2937.582,0,5.00,30.00,17.1181,125.4470
1770192929.909,2938.662,0,17.00,70.00,17.1360,125.5209
1770192930.993,2939.746,0,8.00,59.00,17.1445,125.5833
1770192932.054,2940.807,0,3.00,59.00,17.1476,125.6445
1770192933.114,2941.867,0,6.00,30.00,17.1538,125.6755
1770192934.165,2942.918,0,3.00,32.00,17.1569,125.7084
1770192935.217,2943.970,0,3.00,30.00,17.1600,125.7392
1770192936.269,2945.022,0,3.00,30.00,17.1631,125.7700
1770192937.316,2946.068,0,3.00,59.00,17.1661,125.8303
1770192938.364,2947.116,0,6.00,30.00,17.1723,125.8610
1770192939.412,2948.165,0,6.00,30.00,17.1784,125.8917
1770192940.458,2949.211,0,6.00,30.00,17.1846,125.9224
1770192941.507,2950.260,0,8.00,30.00,17.1928,125.9531
1770192942.560,2951.313,0,12.00,87.00,17.2051,126.0426
1770192943.607,2952.360,0,5.00,30.00,17.2102,126.0732
1770192944.658,2953.411,0,6.00,30.00,17.2164,126.1040
1770192945.711,2954.464,0,19.00,60.00,17.2359,126.1657
1770192946.802,2955.554,0,6.00,59.00,17.2423,126.2286
1770192947.851,2956.603,0,3.00,59.00,17.2454,126.2890
1770192948.903,2957.656,0,3.00,30.00,17.2484,126.3198
1770192949.954,2958.706,0,3.00,30.00,17.2515,126.3506
1770192951.001,2959.754,0,3.00,30.00,17.2546,126.3813
1770192952.048,2960.801,0,3.00,59.00,17.2577,126.4416
1770192953.097,2961.850,0,3.00,31.00,17.2607,126.4734
1770192954.146,2962.898,0,4.00,30.00,17.2648,126.5041
1770192955.193,2963.946,0,3.00,59.00,17.2679,126.5644
1770192956.244,2964.996,0,6.00,30.00,17.2740,126.5952
1770192957.293,2966.046,0,6.00,30.00,17.2802,126.6260
1770192958.341,2967.094,0,3.00,58.00,17.2833,126.6853
1770192959.390,2968.143,0,7.00,30.00,17.2904,126.7160
1770192960.437,2969.190,0,3.00,59.00,17.2935,126.7764
1770192961.485,2970.238,0,6.00,30.00,17.2996,126.8071
1770192962.534,2971.286,0,3.00,30.00,17.3027,126.8378
1770192963.583,2972.335,0,3.00,59.00,17.3058,126.8982
1770192964.644,2973.397,0,3.00,30.00,17.3089,126.9293
1770192965.711,2974.463,0,21.00,30.00,17.3308,126.9606
1770192966.768,2975.521,0,5.00,60.00,17.3359,127.0225
1770192967.815,2976.568,0,3.00,30.00,17.3390,127.0532
1770192968.867,2977.620,0,4.00,29.00,17.3431,127.0830
1770192969.920,2978.673,0,3.00,30.00,17.3462,127.1138
1770192970.970,2979.722,0,5.00,59.00,17.3513,127.1743
1770192972.018,2980.771,0,3.00,59.00,17.3544,127.2347
1770192973.067,2981.820,0,17.00,79.00,17.3718,127.3157
1770192974.117,2982.870,0,3.00,60.00,17.3749,127.3772
1770192975.166,2983.919,0,5.00,30.00,17.3800,127.4079
1770192976.221,2984.973,0,12.00,35.00,17.3924,127.4440
1770192977.269,2986.022,0,7.00,30.00,17.3995,127.4747
1770192978.318,2987.071,0,3.00,31.00,17.4026,127.5064
1770192979.367,2988.119,0,5.00,30.00,17.4077,127.5372
1770192980.415,2989.167,0,3.00,30.00,17.4108,127.5679
1770192981.462,2990.214,0,5.00,30.00,17.4159,127.5985
1770192982.510,2991.263,0,10.00,55.00,17.4261,127.6549
1770192983.563,2992.315,0,5.00,59.00,17.4313,127.7155
1770192984.620,2993.373,0,6.00,59.00,17.4375,127.7764
1770192985.672,2994.425,0,7.00,35.00,17.4447,127.8124
1770192986.729,2995.482,0,17.00,94.00,17.4622,127.9094
1770192987.777,2996.529,0,4.00,58.00,17.4663,127.9687
1770192988.826,2997.578,0,6.00,30.00,17.4725,127.9995
1770192989.873,2998.626,0,17.00,94.00,17.4898,128.0956
1770192990.917,2999.670,0,3.00,59.00,17.4929,128.1558
1770192991.963,3000.716,0,6.00,30.00,17.4990,128.1864
1770192993.011,3001.764,0,17.00,29.00,17.5164,128.2161
1770192994.058,3002.811,0,3.00,30.00,17.5195,128.2468
1770192995.104,3003.857,0,7.00,89.00,17.5267,128.3377
1770192996.161,3004.914,0,12.00,30.00,17.5390,128.3687
1770192997.208,3005.961,0,3.00,59.00,17.5421,128.4290
1770192998.257,3007.009,0,3.00,59.00,17.5452,128.4894
1770192999.305,3008.057,0,8.00,88.00,17.5534,128.5795
1770193000.352,3009.105,0,3.00,59.00,17.5564,128.6398
1770193001.398,3010.151,0,3.00,59.00,17.5595,128.7001
1770193002.446,3011.199,0,6.00,30.00,17.5656,128.7308
1770193003.497,3012.249,0,5.00,30.00,17.5708,128.7616
1770193004.543,3013.296,0,3.00,33.00,17.5738,128.7953
1770193005.590,3014.343,0,3.00,30.00,17.5769,128.8260
1770193006.643,3015.396,0,3.00,60.00,17.5800,128.8877
1770193007.690,3016.443,0,6.00,30.00,17.5861,128.9184
1770193008.738,3017.491,0,3.00,59.00,17.5892,128.9787
1770193009.787,3018.540,0,10.00,57.00,17.5994,129.0371
1770193010.836,3019.588,0,6.00,30.00,17.6056,129.0678
1770193011.886,3020.638,0,3.00,30.00,17.6087,129.0986
1770193012.934,3021.687,0,9.00,85.00,17.6179,129.1856
1770193013.983,3022.736,0,3.00,30.00,17.6209,129.2164
1770193015.030,3023.783,0,5.00,30.00,17.6261,129.2470
1770193016.077,3024.830,0,16.00,84.00,17.6424,129.3329
1770193017.128,3025.881,0,9.00,28.00,17.6517,129.3617
1770193018.176,3026.929,0,16.00,79.00,17.6680,129.4425
1770193019.223,3027.976,0,7.00,30.00,17.6752,129.4732
1770193020.269,3029.022,0,3.00,30.00,17.6783,129.5038
1770193021.316,3030.069,0,5.00,60.00,17.6834,129.5652
1770193022.364,3031.116,0,3.00,30.00,17.6864,129.5959
1770193023.421,3032.174,0,5.00,59.00,17.6916,129.6568
1770193024.474,3033.227,0,6.00,44.00,17.6978,129.7021
1770193025.532,3034.284,0,19.00,30.00,17.7174,129.7330
1770193026.579,3035.332,0,3.00,59.00,17.7205,129.7934
1770193027.627,3036.379,0,16.00,85.00,17.7368,129.8803
1770193028.676,3037.428,0,5.00,59.00,17.7419,129.9408
1770193029.722,3038.474,0,3.00,59.00,17.7450,130.0010
1770193030.772,3039.525,0,5.00,30.00,17.7501,130.0318
1770193031.826,3040.579,0,6.00,30.00,17.7563,130.0627
1770193032.873,3041.626,0,8.00,30.00,17.7645,130.0934
1770193033.921,3042.674,0,3.00,30.00,17.7676,130.1241
1770193034.969,3043.721,0,5.00,59.00,17.7727,130.1844
1770193036.018,3044.771,0,9.00,30.00,17.7819,130.2152
1770193037.066,3045.819,0,6.00,30.00,17.7880,130.2459
1770193038.118,3046.871,0,3.00,28.00,17.7911,130.2747
1770193039.168,3047.921,0,6.00,30.00,17.7973,130.3054
1770193040.216,3048.969,0,12.00,28.00,17.8096,130.3341
1770193041.262,3050.015,0,6.00,30.00,17.8157,130.3647
1770193042.309,3051.062,0,3.00,60.00,17.8188,130.4260
1770193043.357,3052.110,0,3.00,30.00,17.8218,130.4567
1770193044.408,3053.161,0,3.00,59.00,17.8249,130.5173
1770193045.457,3054.210,0,6.00,30.00,17.8311,130.5480
1770193046.507,3055.259,0,18.00,30.00,17.8495,130.5788
1770193047.556,3056.309,0,6.00,30.00,17.8556,130.6095
1770193048.605,3057.358,0,15.00,30.00,17.8710,130.6403
1770193049.684,3058.436,0,16.00,70.00,17.8879,130.7140
1770193050.754,3059.507,0,3.00,30.00,17.8910,130.7453
1770193051.817,3060.569,0,6.00,30.00,17.8972,130.7765
1770193052.867,3061.620,0,6.00,31.00,17.9034,130.8083
1770193053.914,3062.666,0,3.00,30.00,17.9064,130.8389
1770193054.962,3063.715,0,3.00,30.00,17.9095,130.8697
1770193056.009,3064.762,0,15.00,88.00,17.9248,130.9596
1770193057.056,3065.809,0,3.00,30.00,17.9279,130.9903
1770193058.106,3066.859,0,6.00,30.00,17.9341,131.0210
1770193059.158,3067.911,0,3.00,59.00,17.9372,131.0816
1770193060.205,3068.958,0,5.00,59.00,17.9423,131.1420
1770193061.251,3070.003,0,3.00,59.00,17.9453,131.2022
1770193062.297,3071.050,0,7.00,29.00,17.9525,131.2319
1770193063.349,3072.102,0,3.00,59.00,17.9556,131.2925
1770193064.399,3073.152,0,15.00,83.00,17.9709,131.3776
1770193065.456,3074.209,0,6.00,30.00,17.9771,131.4086
1770193066.533,3075.286,0,8.00,89.00,17.9856,131.5022
1770193067.582,3076.335,0,3.00,59.00,17.9886,131.5626
1770193068.630,3077.383,0,6.00,30.00,17.9948,131.5933
1770193069.678,3078.431,0,3.00,60.00,17.9978,131.6547
1770193070.725,3079.478,0,5.00,30.00,18.0029,131.6854
1770193071.777,3080.529,0,3.00,30.00,18.0060,131.7162
1770193072.829,3081.582,0,5.00,30.00,18.0112,131.7470
1770193073.877,3082.629,0,4.00,30.00,18.0153,131.7777
1770193074.924,3083.676,0,9.00,56.00,18.0245,131.8350
1770193075.972,3084.724,0,6.00,30.00,18.0306,131.8657
1770193077.021,3085.774,0,5.00,30.00,18.0357,131.8964
1770193078.069,3086.822,0,6.00,30.00,18.0419,131.9271
1770193079.121,3087.874,0,5.00,59.00,18.0470,131.9878
1770193080.170,3088.923,0,6.00,30.00,18.0531,132.0185
1770193081.217,3089.970,0,5.00,59.00,18.0583,132.0788
1770193082.264,3091.016,0,3.00,59.00,18.0613,132.1391
1770193083.316,3092.069,0,5.00,72.00,18.0665,132.2131
1770193084.366,3093.119,0,3.00,30.00,18.0695,132.2439
1770193085.415,3094.167,0,3.00,30.00,18.0726,132.2746
1770193086.468,3095.221,0,3.00,30.00,18.0757,132.3055
1770193087.515,3096.268,0,3.00,30.00,18.0788,132.3361
1770193088.563,3097.316,0,3.00,30.00,18.0818,132.3668
1770193089.611,3098.364,0,3.00,30.00,18.0849,132.3975
1770193090.659,3099.411,0,5.00,30.00,18.0900,132.4282
1770193091.706,3100.459,0,3.00,30.00,18.0931,132.4589
1770193092.755,3101.508,0,5.00,77.00,18.0982,132.5378
1770193093.806,3102.558,0,3.00,59.00,18.1013,132.5983
1770193094.854,3103.606,0,5.00,60.00,18.1064,132.6597
1770193095.901,3104.654,0,3.00,30.00,18.1095,132.6904
1770193096.948,3105.701,0,5.00,29.00,18.1146,132.7201
1770193097.995,3106.748,0,6.00,30.00,18.1207,132.7507
1770193099.046,3107.798,0,5.00,30.00,18.1259,132.7815
1770193100.097,3108.850,0,6.00,30.00,18.1320,132.8123
1770193101.146,3109.898,0,5.00,30.00,18.1371,132.8430
1770193102.212,3110.965,0,3.00,59.00,18.1403,132.9045
1770193103.279,3112.032,0,15.00,29.00,18.1559,132.9347
1770193104.328,3113.081,0,6.00,30.00,18.1620,132.9655
1770193105.381,3114.133,0,3.00,31.00,18.1651,132.9973
1770193106.445,3115.198,0,3.00,44.00,18.1682,133.0431
1770193107.496,3116.249,0,3.00,31.00,18.1713,133.0749
1770193108.544,3117.296,0,3.00,30.00,18.1744,133.1056
1770193109.593,3118.345,0,3.00,59.00,18.1775,133.1660
1770193110.640,3119.393,0,14.00,28.00,18.1918,133.1947
1770193111.688,3120.440,0,3.00,59.00,18.1949,133.2550
1770193112.736,3121.489,0,3.00,59.00,18.1979,133.3154
1770193113.787,3122.540,0,9.00,51.00,18.2072,133.3677
1770193114.836,3123.589,0,3.00,30.00,18.2102,133.3985
1770193115.883,3124.636,0,3.00,59.00,18.2133,133.4588
1770193116.931,3125.683,0,6.00,30.00,18.2194,133.4895
1770193117.979,3126.732,0,5.00,30.00,18.2246,133.5202
1770193119.029,3127.781,0,3.00,30.00,18.2276,133.5510
1770193120.080,3128.833,0,5.00,30.00,18.2328,133.5818
1770193121.131,3129.884,0,3.00,30.00,18.2358,133.6126
1770193122.181,3130.934,0,5.00,30.00,18.2410,133.6433
1770193123.232,3131.985,0,3.00,30.00,18.2441,133.6741
1770193124.291,3133.044,0,3.00,59.00,18.2472,133.7351
1770193125.346,3134.099,0,6.00,30.00,18.2533,133.7660
1770193126.412,3135.165,0,39.00,80.00,18.2940,133.8493
1770193127.467,3136.220,0,3.00,30.00,18.2970,133.8802
1770193128.518,3137.270,0,3.00,59.00,18.3001,133.9408
1770193129.567,3138.320,0,3.00,30.00,18.3032,133.9715
1770193130.621,3139.374,0,6.00,30.00,18.3094,134.0024
1770193131.669,3140.422,0,10.00,29.00,18.3196,134.0321
1770193132.717,3141.469,0,3.00,30.00,18.3227,134.0628
1770193133.767,3142.520,0,3.00,59.00,18.3258,134.1233
1770193134.820,3143.572,0,3.00,60.00,18.3288,134.1850
1770193135.868,3144.620,0,6.00,30.00,18.3350,134.2157
1770193136.914,3145.666,0,3.00,59.00,18.3380,134.2759
1770193137.961,3146.714,0,3.00,30.00,18.3411,134.3066
1770193139.009,3147.762,0,3.00,30.00,18.3442,134.3373
1770193140.056,3148.808,0,3.00,28.00,18.3472,134.3659
1770193141.105,3149.858,0,6.00,30.00,18.3534,134.3967
1770193142.156,3150.909,0,7.00,30.00,18.3606,134.4275
1770193143.213,3151.966,0,6.00,60.00,18.3668,134.4894
1770193144.277,3153.029,0,3.00,30.00,18.3699,134.5206
1770193145.331,3154.083,0,4.00,30.00,18.3740,134.5514
1770193146.378,3155.131,0,31.00,69.00,18.4057,134.6221
1770193147.439,3156.192,0,3.00,30.00,18.4088,134.6531
1770193148.490,3157.243,0,3.00,59.00,18.4119,134.7137
1770193149.539,3158.291,0,3.00,59.00,18.4150,134.7741
1770193150.586,3159.339,0,3.00,30.00,18.4181,134.8048
1770193151.634,3160.386,0,6.00,30.00,18.4242,134.8355
1770193152.681,3161.434,0,3.00,59.00,18.4273,134.8958
1770193153.729,3162.482,0,7.00,30.00,18.4344,134.9265
1770193154.780,3163.533,0,15.00,59.00,18.4498,134.9871
1770193155.831,3164.584,0,6.00,30.00,18.4560,135.0179
1770193156.879,3165.632,0,18.00,89.00,18.4744,135.1090
1770193157.928,3166.681,0,8.00,30.00,18.4826,135.1397
1770193158.976,3167.729,0,3.00,59.00,18.4857,135.2001
1770193160.023,3168.776,0,5.00,30.00,18.4908,135.2308
1770193161.073,3169.826,0,3.00,59.00,18.4939,135.2912
1770193162.126,3170.879,0,12.00,86.00,18.5062,135.3797
1770193163.190,3171.943,0,3.00,70.00,18.5093,135.4524
1770193164.254,3173.007,0,3.00,59.00,18.5124,135.5137
1770193165.312,3174.065,0,16.00,28.00,18.5290,135.5426
1770193166.369,3175.122,0,28.00,60.00,18.5579,135.6046
1770193167.419,3176.172,0,5.00,30.00,18.5630,135.6353
1770193168.472,3177.225,0,6.00,32.00,18.5692,135.6683
1770193169.524,3178.277,0,5.00,31.00,18.5743,135.7001
1770193170.573,3179.326,0,6.00,30.00,18.5805,135.7308
1770193171.644,3180.397,0,8.00,59.00,18.5888,135.7925
1770193172.708,3181.461,0,6.00,63.00,18.5951,135.8580
1770193173.756,3182.508,0,3.00,60.00,18.5981,135.9194
1770193174.804,3183.557,0,6.00,30.00,18.6043,135.9501
1770193175.856,3184.608,0,5.00,30.00,18.6094,135.9809
1770193176.906,3185.658,0,3.00,59.00,18.6125,136.0414
1770193177.954,3186.706,0,7.00,30.00,18.6196,136.0721
1770193179.002,3187.755,0,6.00,30.00,18.6258,136.1028
1770193180.048,3188.801,0,5.00,30.00,18.6309,136.1335
1770193181.095,3189.847,0,3.00,59.00,18.6340,136.1938
1770193182.146,3190.899,0,5.00,59.00,18.6391,136.2543
1770193183.225,3191.978,0,6.00,30.00,18.6454,136.2860
1770193184.277,3193.030,0,6.00,30.00,18.6516,136.3168
1770193185.333,3194.086,0,10.00,87.00,18.6619,136.4065
1770193186.395,3195.148,0,5.00,76.00,18.6671,136.4853
1770193187.447,3196.200,0,9.00,65.00,18.6763,136.5521
1770193188.496,3197.249,0,8.00,30.00,18.6845,136.5829
1770193189.547,3198.300,0,7.00,56.00,18.6917,136.6403
1770193190.595,3199.348,0,5.00,30.00,18.6968,136.6710
1770193191.642,3200.395,0,3.00,59.00,18.6999,136.7314
1770193192.688,3201.441,0,5.00,77.00,18.7050,136.8100
1770193193.738,3202.490,0,3.00,60.00,18.7081,136.8715
1770193194.785,3203.537,0,5.00,29.00,18.7132,136.9012
1770193195.917,3204.670,0,16.00,61.00,18.7309,136.9686
1770193196.968,3205.720,0,6.00,30.00,18.7370,136.9994
1770193198.016,3206.769,0,15.00,81.00,18.7524,137.0823
1770193199.071,3207.824,0,6.00,30.00,18.7586,137.1132
1770193200.129,3208.882,0,6.00,30.00,18.7648,137.1442
1770193201.190,3209.943,0,5.00,61.00,18.7700,137.2074
1770193202.251,3211.004,0,6.00,59.00,18.7762,137.2685
1770193203.316,3212.069,0,4.00,71.00,18.7803,137.3424
1770193204.384,3213.136,0,6.00,30.00,18.7866,137.3737
1770193205.446,3214.198,0,6.00,58.00,18.7928,137.4338
1770193206.499,3215.251,0,15.00,30.00,18.8082,137.4647
1770193207.548,3216.300,0,3.00,59.00,18.8113,137.5251
1770193208.597,3217.350,0,3.00,58.00,18.8144,137.5845
1770193209.647,3218.399,0,6.00,56.00,18.8205,137.6419
1770193210.695,3219.448,0,15.00,55.00,18.8359,137.6983
1770193211.744,3220.497,0,3.00,109.00,18.8390,137.8099
1770193212.791,3221.544,0,6.00,30.00,18.8451,137.8406
1770193213.839,3222.592,0,3.00,63.00,18.8482,137.9050
1770193214.885,3223.638,0,6.00,30.00,18.8543,137.9357
1770193215.938,3224.690,0,3.00,64.00,18.8574,138.0015
1770193216.988,3225.741,0,6.00,30.00,18.8635,138.0322
1770193218.036,3226.789,0,11.00,86.00,18.8748,138.1203
1770193219.084,3227.836,0,3.00,30.00,18.8779,138.1510
1770193220.132,3228.885,0,5.00,59.00,18.8830,138.2114
1770193221.204,3229.957,0,11.00,203.00,18.8945,138.4239
1770193222.252,3231.004,0,3.00,57.00,18.8976,138.4822
