start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269500092.353,327.604,18918.757,27.616,87875.596,13,7157,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,64,36.21
3269500201.607,327.713,18934.897,26.557,19147.354,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,111,37.65
3269500378.258,327.890,18816.926,27.423,20489.715,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,14,36.47
3269500392.376,327.904,19042.868,27.464,71388.706,9,5306,1907,1906,1,98.93,21ed238123e7d25b1c53bbf891f515d0,20,36.41
3269500818.532,328.330,18617.056,27.933,42024.603,15,4730,839,838,1,91.59,c598a1defda34eee301c0c39ce1564f7,91,35.80
3269501054.012,328.565,18625.320,28.009,34982.552,9,2349,585,584,1,99.79,fb2bd7af283e911688cbb3d85077a43f,48,35.70
3269501273.950,328.785,18528.828,27.706,46317.916,7,1965,1004,1001,1,95.73,8ae216019a594a1ac5e90cd60b3051e8,74,36.09
3269501468.468,328.980,18791.614,27.369,21610.604,3,863,104,103,1,98.96,f428062825178083be1a75a2ff8c1f78,34,36.54
3269501469.467,328.981,18995.709,27.755,49804.306,3,2705,1111,1109,1,33.31,35eb577cf5c392c32480f136efb4545c,8,36.03
3269501615.865,329.127,19331.549,27.765,38378.089,3,2139,687,686,1,69.80,28fad23629746d1618d02779ceb028c7,26,36.02
3269501812.255,329.324,19447.543,28.102,33189.224,3,914,490,489,1,99.56,da2c95558d4acb71a939525615a5d29d,89,35.59
3269502228.459,329.740,19660.256,27.908,43856.646,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,41,35.83
3269502309.400,329.821,19770.926,28.023,33866.713,7,3168,504,503,1,86.08,66c37c4b697b875b3d28e05b476ccdbf,72,35.68
3269502704.798,330.216,20226.239,27.726,49893.399,5,2553,1071,1070,1,98.90,4022ba1dd4abc83c563115b77dfba9e2,19,36.07
3269502910.286,330.422,20249.612,33.703,21901.051,13,3164,50,49,1,100.00,9478e9e7e73d6541663eac95220ef29b,123,29.67
3269503161.645,330.673,20190.576,28.219,31365.336,7,1684,397,396,1,42.22,29c876290378182b920ddc3afa65d7c4,21,35.44
3269503773.894,331.285,20070.692,27.742,39822.879,9,4594,713,712,1,99.83,8231ea3d83c1b79975384dcc80a7ea04,5,36.05
3269503907.368,331.419,19996.924,28.100,27218.532,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,125,35.59
3269504084.096,331.596,20026.030,27.273,35598.723,5,2321,572,571,1,99.53,484b4e03b5cc695874a72acdf1c957c6,105,36.67
3269504119.993,331.631,20210.904,33.835,20413.917,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,107,29.55
3269504328.346,331.840,20102.752,29.797,21592.617,5,111,51,50,1,93.69,82aadfe8cb99a2bfb35041581b7e7f05,101,33.56
3269504505.147,332.017,20105.546,27.424,25069.278,7,1210,182,181,1,80.00,9dd396f59fdadd177dc10dba2ec59621,119,36.46
3269505054.132,332.566,20157.932,27.531,20460.772,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,9,36.32
3269505890.920,333.402,19761.554,27.059,33967.461,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,24,36.96
3269505893.741,333.405,19948.594,27.576,38865.816,3,1961,687,686,1,88.78,ae61e48e0b968b5ed8246cf3eae270c6,95,36.26
3269506191.683,333.703,19788.187,27.369,45761.414,3,1342,950,949,1,90.98,eba7883cade50bda81540572de758e7e,61,36.54
3269506754.309,334.266,19425.354,27.330,36943.754,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,50,36.59
3269507003.801,334.515,19484.819,26.623,23052.324,13,1626,135,134,1,61.81,2bb65d16e5f7ecbcab8763f3fa2befbc,17,37.56
3269507396.475,334.908,19679.385,27.468,42065.475,3,2656,816,808,1,99.06,084e87fd1b65562face27a7e232ae191,114,36.41
3269507608.035,335.119,19546.561,26.980,25023.430,7,1418,204,203,1,86.32,481694a403cfaf5107bea9d9bfaa4ed1,53,37.06
3269507627.846,335.139,19583.869,27.300,40959.770,9,3764,784,783,1,99.55,83690343f8e35aa42773c7d662a9900c,88,36.63
3269508931.304,336.443,19663.137,27.247,55356.286,9,4630,1311,1310,1,98.86,474173f72a0342f2fab198c90dd993e4,127,36.70
3269509429.069,336.940,19365.339,27.215,57575.682,3,2280,1405,1403,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,51,36.74
3269509771.791,337.283,19362.296,27.424,30222.361,1,60,397,396,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,29,36.46
3269510267.436,337.779,19385.786,27.414,35149.047,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,121,36.48
3269510462.567,337.974,19430.297,26.902,23411.770,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,6,37.17
3269510889.915,338.401,19303.816,26.797,27691.304,7,1269,314,313,1,67.53,3d8c0ab852c20b1579b79efd602e7a2c,31,37.32
3269511135.719,338.647,19157.420,22.962,19501.854,9,1470,16,15,1,99.32,608711678f8d0da69ffa05c51b37aecb,116,43.55
3269511137.703,338.649,19458.028,27.458,31127.648,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,42,36.42
3269511311.308,338.823,19412.882,27.382,74725.093,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,96,36.52
3269511409.719,338.921,19392.255,25.896,22059.507,7,796,104,103,1,72.99,c3e9c13f2e91b021ea4eb2f3b0c4578a,25,38.62
3269511889.301,339.401,19593.410,27.522,33960.114,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,58,36.33
3269512087.466,339.599,19494.722,26.579,23694.276,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,97,37.62
3269513443.138,340.955,18898.035,26.476,22181.010,1,141,125,124,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,68,37.77
3269514124.419,341.636,18585.093,27.527,36863.255,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,22,36.33
3269514302.872,341.814,18705.691,27.328,45650.751,11,5182,987,986,1,99.71,53a2633861e5cf1d3fb55d447c712857,110,36.59
3269515124.347,342.636,18426.767,27.348,42493.188,13,5817,881,880,1,99.59,50619fc586e31818416a19e115d8f135,36,36.57
3269515244.256,342.756,18488.547,26.695,24041.201,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,69,37.46
3269515255.953,342.767,18535.228,27.283,61314.385,9,5840,1569,1568,1,97.19,7e9b430c6c831a5a65213fa64c0d3d83,57,36.65
3269515324.675,342.836,18767.253,27.562,35662.841,5,1364,614,613,1,99.05,5138a1dc35a0c477c888dba3fd4c6c2c,4,36.28
3269515439.331,342.951,18708.581,26.449,24262.969,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,99,37.81
3269515591.559,343.103,18737.191,26.843,22629.420,1,216,146,145,1,0.00,978e102e4f00b713d04dd3574d5cd29b,86,37.25
3269515954.108,343.466,18549.745,27.507,33486.262,5,255,544,543,1,70.98,2040cdbf0dee20c1daec02503e80d330,92,36.35
3269515988.567,343.500,18614.195,27.331,39905.196,5,3506,780,779,1,99.49,a154c84bf53a297be8e84736b01ad670,39,36.59
3269516332.763,343.844,18409.215,26.159,21103.547,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,71,38.23
3269516357.082,343.868,18644.825,27.716,25989.676,1,17,266,265,1,0.00,e486c0376082cec28f96cff657ade4cf,76,36.08
3269516520.476,344.032,18560.061,27.416,44249.068,1,546,938,937,1,0.00,d8e439a619a112489884c969064eec4d,102,36.47
3269516943.912,344.455,18738.527,27.444,73353.026,7,4526,1991,1990,1,99.54,7fc4af877d86b62c0c5e44f9459ecfa1,45,36.44
3269517044.664,344.556,18695.707,27.376,40186.125,7,3250,786,785,1,84.58,a416d1e7a13bdba82cf5dc7e7e571d5d,94,36.53
3269517184.803,344.696,18673.514,27.226,47506.057,5,1727,1060,1059,1,95.66,450ba94f61c3e050873a9f60efc9f1d6,81,36.73
3269517543.837,345.055,18470.883,27.277,57067.382,3,1548,1416,1413,1,95.93,a7d0b6df66ae84567e4f165e0187a05b,27,36.66
3269517636.470,345.148,18476.600,27.363,27780.016,7,1132,341,340,1,96.73,6ff90c0c90e93ede69968050bb3f7b0d,3,36.55
3269518445.893,345.957,18069.020,27.415,33585.899,9,2983,567,566,1,99.40,80f3aa9203b7b302c944bc4bb02c5ca9,52,36.48
3269518562.553,346.074,18051.158,27.921,25506.176,7,1956,268,267,1,83.23,eb8e793d38c933b0ad03c8b944e872c1,62,35.81
3269518940.992,346.452,18356.272,27.668,34873.892,7,3963,598,597,1,99.29,acbb93825b1476447c76f715d16bc2ef,100,36.14
3269519082.208,346.594,18354.927,27.535,69046.597,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,122,36.32
3269519353.221,346.865,18147.127,27.347,54244.757,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,111,36.57
3269519607.902,347.119,18473.885,28.053,21728.030,11,2440,117,116,1,93.11,f528dabe39ef1798d7a5f7f734118015,55,35.65
3269519730.994,347.242,18407.282,27.497,36307.977,9,1871,652,632,1,81.29,b5d85ccbd81b7f9822bfc86d29657a99,90,36.37
3269519867.075,347.378,18430.734,27.346,65439.099,7,5678,1720,1718,1,94.95,fc002e08e9be0edd2d06126fa652cb33,124,36.57
3269520189.640,347.701,18468.556,27.795,28891.641,15,4749,376,374,1,98.32,c6adacfc4e96058ea50e0919964adb50,1,35.98
3269520872.777,348.384,18492.129,29.580,20148.614,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,14,33.81
3269521106.757,348.618,18357.388,27.671,34932.494,7,2778,600,597,1,94.02,a84a77eee3a4fedaae50668835f429bb,106,36.14
3269521366.069,348.877,18393.295,37.372,18804.392,1,4,12,11,1,0.00,a03c1070e2dc8540c9002cf4d2117f64,103,26.76
3269521548.132,349.060,18387.217,28.819,20404.526,1,156,71,70,1,0.00,4419dab947c0ec663808d721d08dcde0,104,34.70
3269521829.189,349.341,18165.447,30.543,18715.225,1,184,19,18,1,0.00,a949db2feb48ffd49c4ca2a23eef9470,98,32.74
3269522296.021,349.807,17874.299,28.644,20566.866,9,1344,95,94,1,98.07,a4cf5a8025ef070b10ebf5d1f889bcf9,7,34.91
3269522623.598,350.135,17627.183,27.573,33785.158,7,2020,587,586,1,99.55,ee70d0289c9ca5b99314105348756582,32,36.27
3269523082.123,350.594,17541.028,27.445,22234.204,5,975,172,171,1,99.18,f428062825178083be1a75a2ff8c1f78,34,36.44
3269523283.555,350.795,17614.206,27.045,47012.261,5,3517,1088,1087,1,95.05,01da680cc23c27d1f508003211dfcdc1,118,36.98
3269523460.201,350.972,17854.088,27.926,26622.914,3,770,315,314,1,97.92,e3867c019a2fbde8ae48c72c96a6d8aa,112,35.81
3269523584.923,351.096,17828.922,27.264,36368.715,7,3075,681,680,1,93.69,0091d556a05c24b411736af144062c35,30,36.68
3269523770.424,351.282,17943.113,28.117,22610.496,9,950,167,166,1,87.58,a4928e49e01bdbcd4ae9e71ca356d9af,93,35.57
3269524039.536,351.551,17970.249,27.734,26124.035,9,2930,295,294,1,88.02,5dfdfcc81542c678a0d846d564452834,83,36.06
3269524436.650,351.948,17910.111,27.029,42073.802,3,1454,895,885,1,79.85,c0b2b0aedf28bd464ca268bc1a6fca09,59,37.00
3269524538.020,352.049,17808.520,27.012,46414.639,3,260,1060,1059,1,3.85,0061b29d325d9f053790384a58750ba4,107,37.02
3269524817.390,352.329,17646.946,26.391,23136.178,15,3237,209,208,1,99.29,9478e9e7e73d6541663eac95220ef29b,123,37.89
3269525145.095,352.657,17398.161,26.991,34159.502,7,2741,622,621,1,83.73,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,84,37.05
3269525403.141,352.915,17576.066,27.156,34304.186,9,3275,617,605,1,99.66,252932806066aee9e3e1ade4203d61e5,56,36.82
3269525518.881,353.030,17578.434,26.776,43202.964,3,703,958,957,1,2.13,de306540171bb986cea3d04f4b4602bd,9,37.35
3269525565.606,353.077,17697.493,27.380,62299.576,13,9016,1630,1628,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,120,36.52
3269525765.889,353.277,17626.926,27.010,45771.353,3,1312,1043,1037,1,98.78,2916fc0d654f1cd3e3e07e1fbca0b2de,18,37.02
3269525854.728,353.366,17537.907,26.816,44139.384,9,4544,993,992,1,99.74,7dd8fea868dc4064a76f4a16d8772199,35,37.29
3269525876.590,353.388,17874.991,27.331,73765.993,3,3395,2046,2031,1,99.82,1377c2b9021ce8ce6c05de048c84156f,85,36.59
3269525932.843,353.444,17877.881,27.078,54432.602,7,1169,1351,1350,1,13.86,82aadfe8cb99a2bfb35041581b7e7f05,101,36.93
3269526106.593,353.618,17825.638,25.862,21989.490,9,1875,162,161,1,91.20,7cf62691cf0ed3a37dfcd2654da77829,126,38.67
3269526334.594,353.846,17654.193,26.751,42077.644,3,2815,914,913,1,70.05,43508c02bc59dbd960b77e50b5457675,12,37.38
3269527013.669,354.525,17348.892,26.633,27868.838,1,153,396,395,1,0.00,2aad8b3a6f7192d104fd90d0776eeb7e,65,37.55
3269528406.219,355.918,17226.387,26.844,35211.564,13,4479,671,670,1,95.02,81f4e6deb9fdbbd8396450e6228e30c2,37,37.25
3269528520.269,356.032,17190.426,27.017,36453.373,3,727,714,700,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,60,37.01
3269528605.301,356.117,17105.259,27.154,52949.131,3,2436,1321,1320,1,88.14,9605935b5e3e2a5acc712a5bbf1387e4,80,36.83
3269529445.731,356.957,17012.423,27.056,30161.466,9,3265,487,486,1,99.42,22b114291090558a4775ce746c2c1c46,38,36.96
3269529578.888,357.090,17121.322,27.554,21226.899,9,1401,150,149,1,99.36,9dd396f59fdadd177dc10dba2ec59621,119,36.29
3269530061.062,357.572,17530.454,28.401,20626.141,15,2463,110,109,1,71.50,2bb65d16e5f7ecbcab8763f3fa2befbc,17,35.21
3269530102.298,357.614,17566.412,27.221,73179.725,11,5933,2044,2043,1,99.78,ee47346fe8846c73589157a2f6f77f10,11,36.74
3269530640.571,358.152,17546.507,32.500,18066.508,11,2185,17,16,1,68.01,608711678f8d0da69ffa05c51b37aecb,116,30.77
3269530997.601,358.509,17369.749,31.996,18681.584,1,9,42,41,1,0.00,6fec503bf18f128129db609886d1addb,54,31.25
3269531134.572,358.646,17290.416,26.993,40099.544,3,1128,846,845,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,125,37.05
3269531592.905,359.104,17192.565,27.131,49857.822,5,2798,1205,1204,1,95.96,9096d513b27717135b920ff548cd49b7,109,36.86
3269531877.881,359.389,17140.978,27.199,72953.115,9,3392,2053,1961,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,23,36.77
3269532200.693,359.712,16957.818,27.189,120032.074,11,12014,3792,3788,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,87,36.78
3269532275.193,359.787,16963.536,27.081,45696.376,7,2766,1062,1061,1,99.42,ee6dfdff12e4953af93f8c6621efde54,13,36.93
3269532638.796,360.150,16899.294,26.970,40579.102,1,766,879,878,1,0.00,6e2831ed3f957baed81b46db42c436dc,53,37.08
3269532945.510,360.457,16633.559,27.109,40652.337,9,5713,887,886,1,98.13,4233aadbd54e4f14c937668d6b726341,28,36.89
3269533472.985,360.984,16690.821,26.615,19751.584,9,1252,116,115,1,71.88,c3e9c13f2e91b021ea4eb2f3b0c4578a,25,37.57
3269533879.840,361.391,16580.914,26.752,21556.797,5,1142,187,186,1,78.63,fe58f12069c9d4c19f8078d343cccc01,6,37.38
3269534273.836,361.785,16798.279,25.241,17000.204,1,1,9,8,1,0.00,3abd35f063b71093cc7a47e325719e29,66,39.62
3269534534.328,362.046,16739.801,26.856,30866.260,1,1158,527,525,1,0.00,b596f171e8dbf8bd46e9a5b1bb716c2f,21,37.24
3269534930.550,362.442,16343.321,26.738,36022.306,5,1642,737,723,1,92.94,953c3f1fb7cff366493b1c157aa9170b,75,37.40
3269535006.409,362.518,16346.200,26.713,27859.524,5,1410,432,430,1,99.57,da2c95558d4acb71a939525615a5d29d,89,37.43
3269535629.739,363.141,16402.452,27.132,22697.122,3,507,233,232,1,52.47,9f2df6f56a9ac8f91e03c9cf26613fff,68,36.86
3269535785.586,363.297,16326.075,26.774,32069.356,3,198,589,588,1,94.95,2dbd8f3be5dc1453b755988508bcd775,97,37.35
3269535921.246,363.433,16313.098,27.505,52207.237,15,7837,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,46,36.36
3269536049.525,363.561,16526.579,27.160,29780.887,1,14,489,488,1,0.00,680e2955428a46196297e11c8f0715d2,48,36.82
3269536186.126,363.698,16489.292,26.933,23141.817,1,59,248,247,1,0.00,ce878beb29a281815fa8546cb5ba55d4,72,37.13
3269537251.836,364.763,16050.254,27.249,45151.982,3,1799,1069,1068,1,99.11,1527ec3a110806f7642c14d2aec14d61,16,36.70
3269537373.783,364.885,16069.781,25.999,16277.777,1,1,9,8,1,0.00,c0aecb6b2888be5c4a611c7ef2274e80,73,38.46
3269537440.093,364.951,16289.440,26.527,20135.885,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,71,37.70
3269538040.326,365.552,15971.785,27.372,52376.308,15,5594,1331,1330,1,99.32,e5f00e02c3c7b6b3d9c590b6a0ae8c17,2,36.53
3269538223.742,365.735,16181.063,27.089,20081.842,3,619,145,144,1,58.48,978e102e4f00b713d04dd3574d5cd29b,86,36.92
3269538417.429,365.929,16151.791,27.075,40979.917,1,931,918,917,1,0.00,2a05ccadcd11b97d5e93e83873f966e0,47,36.93
3269538587.202,366.099,16373.351,27.379,22013.459,9,1793,207,206,1,88.29,3d8c0ab852c20b1579b79efd602e7a2c,31,36.52
3269539290.012,366.801,15980.888,27.027,21332.154,5,1299,199,198,1,80.99,cd1302c1cf101fca4d4b749f6d2ff8ce,69,37.00
3269539411.934,366.923,15922.647,26.753,31599.873,1,1421,587,586,1,0.00,f44d6e33a945c66767217dcfe30e6cac,115,37.38
3269539509.772,367.021,15884.513,27.253,87179.258,9,6383,2617,2616,1,99.48,7ec6d4618541d3e340e64403f1fdc9ea,15,36.69
3269539693.902,367.205,15820.384,27.118,38951.638,7,3003,854,853,1,96.34,484b4e03b5cc695874a72acdf1c957c6,105,36.88
3269539705.670,367.217,15869.383,25.832,18478.387,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,99,38.71
3269539863.340,367.375,16109.866,26.996,37868.538,5,1402,807,806,1,79.60,3bc50a86f2d3a565e406e8e9468da4f5,24,37.04
3269539999.118,367.511,16117.778,26.666,29210.782,3,527,492,491,1,86.72,ac7c7ffe1a2054332ff83c8504934c12,29,37.50
3269540004.712,367.516,16319.689,27.211,35421.843,5,2920,703,702,1,96.78,28fad23629746d1618d02779ceb028c7,26,36.75
3269540102.406,367.614,16385.794,24.610,16656.507,1,3,12,11,1,0.00,fb6d185445e5e256439889a516c72f19,0,40.63
3269540173.072,367.684,16562.863,26.640,30655.666,3,96,530,529,1,16.67,a03c1070e2dc8540c9002cf4d2117f64,103,37.54
3269540325.716,367.837,16511.078,26.864,19707.862,1,151,120,117,1,0.00,d7ee9c1674d66cd14ecdd6496d2956cb,77,37.22
3269540546.179,368.058,16621.228,26.427,17334.765,3,378,28,27,1,53.70,a949db2feb48ffd49c4ca2a23eef9470,98,37.84
3269540795.182,368.307,16695.796,27.288,60055.856,3,2785,1590,1589,1,98.38,31aa409b9b2b7d91bcc000f9558353e1,113,36.65
3269541027.169,368.539,16668.424,26.563,28966.938,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,14,37.65
3269541342.721,368.854,16616.825,27.061,19755.888,13,2562,117,116,1,99.80,f528dabe39ef1798d7a5f7f734118015,55,36.95
3269541750.081,369.261,16633.352,26.062,17206.723,1,15,23,22,1,0.00,7eaf434fd68a1fb3a93a8129aa6ca1dc,82,38.37
3269541955.065,369.466,16629.997,25.767,20057.005,3,597,134,133,1,38.02,4419dab947c0ec663808d721d08dcde0,104,38.81
3269542274.574,369.786,17108.741,26.746,28984.152,9,2584,445,444,1,99.85,c7626cb175e0c77c4890201dc25db940,42,37.39
3269542301.424,369.813,17139.189,27.279,74835.243,5,4305,2116,2115,1,94.96,aa4a08f16b9fb987926fc2420ae55f56,33,36.66
3269542348.508,369.860,17336.896,22.503,17359.399,3,296,2,1,1,95.61,e486c0376082cec28f96cff657ade4cf,76,44.44
3269542854.656,370.366,17179.195,26.997,30056.838,1,214,478,477,1,0.00,8b6deeaebf356bdeb70ed7d22fa21060,91,37.04
3269542867.048,370.378,17166.270,26.390,21520.612,11,1659,166,165,1,86.74,a4cf5a8025ef070b10ebf5d1f889bcf9,7,37.89
3269543614.228,371.126,17133.808,27.279,71936.895,1,1561,2010,1545,1,0.00,d2ee293d4b70c72c8cb46d31fc1763f8,5,36.66
3269543706.013,371.217,17470.457,26.968,33759.262,3,1646,605,604,1,93.86,07b21aab0bb8cd95ffd21633c9e93869,50,37.08
3269544080.062,371.591,18012.028,26.442,25072.141,9,2552,268,267,1,87.15,eb8e793d38c933b0ad03c8b944e872c1,62,37.82
3269544294.583,371.806,18469.603,27.745,45437.586,11,3464,973,972,1,84.47,a1a61eef1a85c4902c7e17d64c6d8c7b,78,36.04
3269544766.379,372.278,18238.096,27.340,33576.011,5,2722,562,561,1,97.28,ae61e48e0b968b5ed8246cf3eae270c6,95,36.58
3269545319.559,372.831,17684.760,26.938,19920.652,7,1154,84,83,1,99.39,f428062825178083be1a75a2ff8c1f78,34,37.12
3269545424.514,372.936,17723.747,27.091,31838.192,3,971,522,521,1,85.38,df92492dfac218cc32154471a3bb4775,121,36.91
3269545426.591,372.938,18270.274,29.309,20380.518,9,1489,73,72,1,98.93,6ff90c0c90e93ede69968050bb3f7b0d,3,34.12
3269545642.917,373.154,18543.807,27.709,46169.942,7,2638,998,997,1,97.95,7ec68f52efe917701a20021be584bab4,10,36.09
3269545853.267,373.365,18615.018,27.336,33895.950,3,564,560,559,1,96.10,7b4d173b0d9f2588b36e6f9999d9c3df,58,36.58
3269546092.563,373.604,18555.573,27.719,50765.174,3,1640,1163,1162,1,99.27,97080e486d4ebd4ae0d54af280720d3e,41,36.08
3269546385.525,373.897,18383.718,25.651,22359.644,11,1234,156,155,1,90.52,a4928e49e01bdbcd4ae9e71ca356d9af,93,38.98
3269546644.267,374.156,18329.913,26.218,20217.614,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,67,38.14
3269547146.240,374.658,17906.004,27.717,50474.057,1,40,1176,1175,1,0.00,f09af652b726dc0c702e0a00fa67c663,43,36.08
3269547601.585,375.113,17857.692,27.577,43476.748,9,2975,930,927,1,99.80,8ae216019a594a1ac5e90cd60b3051e8,74,36.26
3269547960.584,375.472,17562.668,24.725,19590.090,1,49,83,82,1,0.00,ee54ac5bf4cf9b606387e9a4e77c0f28,123,40.45
3269548101.230,375.613,17421.946,26.655,24218.910,11,2228,256,255,1,91.43,7cf62691cf0ed3a37dfcd2654da77829,126,37.52
3269548604.353,376.116,17774.123,27.295,32950.047,1,35,557,556,1,0.00,29a52dc742a25001d0f3913bcc7dc71b,88,36.64
3269548716.976,376.228,17869.163,27.311,71753.865,1,212,1974,1973,1,0.00,c0e29054e96a515d90e24aa450080654,116,36.62
3269549092.114,376.604,17999.206,27.538,33007.491,1,1650,546,545,1,0.00,b5c337dc56a92ae2779b7375b41f2075,1,36.31
3269549174.143,376.686,18376.087,27.866,42480.427,9,5407,866,865,1,99.63,fd4f6ead8bc74bb0f494c921b14336ea,44,35.89
3269549445.395,376.957,18366.001,27.812,35998.696,7,834,635,634,1,95.80,2040cdbf0dee20c1daec02503e80d330,92,35.96
3269549472.712,376.984,18706.718,27.944,42458.955,5,3492,851,836,1,99.43,084e87fd1b65562face27a7e232ae191,114,35.79
3269549681.206,377.193,19119.937,28.023,28311.429,3,1112,329,328,1,4.59,6fec503bf18f128129db609886d1addb,54,35.69
3269550087.564,377.599,18772.019,27.601,30667.953,5,1664,432,431,1,65.20,e3867c019a2fbde8ae48c72c96a6d8aa,112,36.23
3269550171.862,377.683,18936.402,28.053,20759.852,1,381,66,65,1,0.00,602fb3750ba49bbc50cf37a7862de1e9,83,35.65
3269550694.018,378.205,18633.624,28.115,25437.558,1,392,243,242,1,0.00,ed346ac9e0bbef33610efa6927d6257c,17,35.57
3269550812.583,378.324,18783.196,27.956,46963.205,1,375,1009,1008,1,0.00,ef4dba31656635b08f41e3fbfbd96f27,119,35.77
3269550999.066,378.510,18994.872,27.957,33895.818,7,2163,534,533,1,91.45,5138a1dc35a0c477c888dba3fd4c6c2c,4,35.77
3269551003.549,378.515,19069.519,28.236,43154.588,1,216,854,853,1,0.00,011c9a8b71f76e00cc9f2ec2a5e5a019,22,35.42
3269551004.712,378.516,19068.728,27.471,55413.040,7,3150,1324,1323,1,99.02,9b0db39aab1ce08ca072f99bb3379c56,70,36.40
3269551276.992,378.788,19097.840,28.139,31310.281,3,55,435,435,1,18.18,3abd35f063b71093cc7a47e325719e29,66,35.54
3269551292.991,378.804,19245.146,28.158,40954.728,5,3823,772,767,1,99.82,35eb577cf5c392c32480f136efb4545c,8,35.51
