timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770189282.229,2771.142,0,5.00,30.00,417.7154,117.3191
1770189283.278,2772.192,0,3.00,30.00,417.7184,117.3499
1770189284.328,2773.241,0,5.00,60.00,417.7236,117.4114
1770189285.378,2774.291,0,3.00,59.00,417.7266,117.4718
1770189286.430,2775.344,0,10.00,65.00,417.7369,117.5387
1770189287.481,2776.395,0,3.00,59.00,417.7400,117.5992
1770189288.531,2777.444,0,5.00,30.00,417.7451,117.6300
1770189289.581,2778.495,0,3.00,30.00,417.7482,117.6608
1770189290.631,2779.544,0,5.00,30.00,417.7533,117.6915
1770189291.717,2780.630,0,6.00,92.00,417.7597,117.7891
1770189292.773,2781.687,0,3.00,59.00,417.7628,117.8499
1770189293.830,2782.743,0,16.00,47.00,417.7793,117.8984
1770189294.881,2783.794,0,3.00,59.00,417.7824,117.9590
1770189295.938,2784.852,0,13.00,30.00,417.7958,117.9900
1770189297.067,2785.981,0,6.00,30.00,417.8024,118.0230
1770189298.159,2787.073,0,3.00,60.00,417.8056,118.0870
1770189299.207,2788.121,0,3.00,58.00,417.8087,118.1464
1770189300.262,2789.176,0,3.00,41.00,417.8118,118.1886
1770189301.311,2790.225,0,3.00,30.00,417.8148,118.2194
1770189302.359,2791.272,0,3.00,85.00,417.8179,118.3063
1770189303.408,2792.321,0,14.00,41.00,417.8322,118.3483
1770189304.459,2793.373,0,8.00,30.00,417.8405,118.3791
1770189305.508,2794.421,0,3.00,59.00,417.8435,118.4395
1770189306.555,2795.469,0,5.00,59.00,417.8487,118.4999
1770189307.604,2796.517,0,3.00,30.00,417.8517,118.5306
1770189308.653,2797.566,0,5.00,30.00,417.8568,118.5613
1770189309.702,2798.615,0,3.00,30.00,417.8599,118.5921
1770189310.759,2799.672,0,5.00,63.00,417.8651,118.6571
1770189311.811,2800.725,0,3.00,30.00,417.8682,118.6879
1770189312.860,2801.774,0,7.00,30.00,417.8753,118.7187
1770189313.927,2802.841,0,3.00,74.00,417.8785,118.7958
1770189314.986,2803.899,0,6.00,59.00,417.8847,118.8568
1770189316.036,2804.950,0,30.00,30.00,417.9154,118.8875
1770189317.091,2806.005,0,12.00,35.00,417.9278,118.9236
1770189318.145,2807.058,0,6.00,28.00,417.9340,118.9524
1770189319.197,2808.110,0,7.00,53.00,417.9412,119.0069
1770189320.256,2809.169,0,3.00,59.00,417.9443,119.0679
1770189321.305,2810.218,0,3.00,58.00,417.9473,119.1273
1770189322.352,2811.266,0,3.00,30.00,417.9504,119.1580
1770189323.404,2812.317,0,15.00,88.00,417.9658,119.2483
1770189324.453,2813.367,0,3.00,30.00,417.9689,119.2791
1770189325.505,2814.418,0,15.00,72.00,417.9843,119.3530
1770189326.553,2815.467,0,8668.00,74.00,426.8599,119.4288
1770189327.604,2816.518,0,6.00,30.00,426.8661,119.4596
1770189328.653,2817.567,0,9.00,30.00,426.8753,119.4903
1770189329.702,2818.616,0,3.00,59.00,426.8784,119.5508
1770189330.788,2819.701,0,8.00,129.00,426.8869,119.6875
1770189331.851,2820.764,0,3.00,61.00,426.8900,119.7508
1770189332.901,2821.815,0,3.00,31.00,426.8931,119.7826
1770189333.948,2822.862,0,6.00,44.00,426.8992,119.8276
1770189335.008,2823.921,0,6.00,30.00,426.9054,119.8587
1770189336.069,2824.982,0,18.00,44.00,426.9241,119.9043
1770189337.118,2826.032,0,9.00,28.00,426.9333,119.9330
1770189338.167,2827.080,0,3.00,59.00,426.9364,119.9934
1770189339.219,2828.133,0,6.00,30.00,426.9425,120.0242
1770189340.277,2829.190,0,3.00,30.00,426.9456,120.0552
1770189341.324,2830.238,0,6.00,30.00,426.9518,120.0859
1770189342.373,2831.286,0,9.00,49.00,426.9610,120.1360
1770189343.421,2832.334,0,16389.00,87.00,443.7332,120.2251
1770189344.470,2833.383,0,3.00,61.00,443.7363,120.2876
1770189345.522,2834.435,0,16.00,82.00,443.7527,120.3718
1770189346.576,2835.489,0,9.00,59.00,443.7620,120.4325
1770189347.623,2836.537,0,3.00,30.00,443.7650,120.4632
1770189348.671,2837.585,0,15.00,49.00,443.7804,120.5134
1770189349.720,2838.634,0,576.00,84.00,444.3705,120.5994
1770189350.767,2839.681,0,3.00,30.00,444.3736,120.6301
1770189351.818,2840.731,0,6.00,30.00,444.3798,120.6609
1770189352.866,2841.780,0,3.00,30.00,444.3828,120.6916
1770189353.927,2842.841,0,3.00,74.00,444.3859,120.7683
1770189354.986,2843.899,0,3.00,58.00,444.3890,120.8282
1770189356.036,2844.949,0,22.00,59.00,444.4116,120.8887
1770189357.084,2845.997,0,6.00,30.00,444.4177,120.9194
1770189358.131,2847.045,0,16.00,37.00,444.4341,120.9573
1770189359.181,2848.095,0,7.00,30.00,444.4413,120.9880
1770189360.234,2849.148,0,5.00,30.00,444.4464,121.0189
1770189361.283,2850.197,0,6.00,30.00,444.4526,121.0496
1770189362.333,2851.247,0,7.00,30.00,444.4598,121.0804
1770189363.382,2852.296,0,6.00,30.00,444.4659,121.1111
1770189364.432,2853.345,0,10.00,46.00,444.4761,121.1583
1770189365.482,2854.395,0,6.00,30.00,444.4823,121.1890
1770189366.533,2855.446,0,3.00,30.00,444.4854,121.2198
1770189367.581,2856.494,0,3.00,59.00,444.4884,121.2802
1770189368.630,2857.544,0,3.00,30.00,444.4915,121.3109
1770189369.678,2858.592,0,3.00,31.00,444.4946,121.3427
1770189370.726,2859.639,0,3.00,60.00,444.4977,121.4040
1770189371.773,2860.687,0,3.00,30.00,444.5007,121.4347
1770189372.824,2861.737,0,3.00,30.00,444.5038,121.4655
1770189373.878,2862.792,0,19.00,86.00,444.5234,121.5541
1770189374.927,2863.841,0,16.00,83.00,444.5398,121.6391
1770189375.990,2864.903,0,13.00,38.00,444.5533,121.6785
1770189377.043,2865.957,0,9.00,36.00,444.5625,121.7156
1770189378.090,2867.004,0,8.00,30.00,444.5707,121.7462
1770189379.139,2868.053,0,3.00,30.00,444.5738,121.7770
1770189380.189,2869.103,0,5.00,59.00,444.5789,121.8375
1770189381.238,2870.151,0,3.00,58.00,444.5820,121.8969
1770189382.284,2871.197,0,15.00,58.00,444.5973,121.9561
1770189383.332,2872.246,0,3.00,60.00,444.6004,122.0176
1770189384.380,2873.294,0,5.00,30.00,444.6055,122.0483
1770189385.427,2874.341,0,3.00,59.00,444.6085,122.1086
1770189386.478,2875.392,0,5.00,59.00,444.6137,122.1691
1770189387.530,2876.443,0,3.00,60.00,444.6168,122.2307
1770189388.576,2877.490,0,8.00,30.00,444.6249,122.2614
1770189389.624,2878.538,0,3.00,30.00,444.6280,122.2921
1770189390.674,2879.588,0,5047.00,86.00,449.8033,122.3803
1770189391.724,2880.637,0,3.00,30.00,449.8064,122.4110
1770189392.796,2881.710,0,5.00,69.00,449.8116,122.4833
1770189393.854,2882.768,0,19.00,71.00,449.8312,122.5567
1770189394.903,2883.816,0,6.00,59.00,449.8374,122.6171
1770189395.961,2884.875,0,6.00,58.00,449.8436,122.6770
1770189397.012,2885.926,0,6.00,56.00,449.8497,122.7345
1770189398.061,2886.974,0,3.00,30.00,449.8528,122.7652
1770189399.109,2888.022,0,7.00,30.00,449.8600,122.7959
1770189400.160,2889.073,0,3.00,31.00,449.8630,122.8277
1770189401.209,2890.123,0,5.00,30.00,449.8682,122.8585
1770189402.259,2891.172,0,6.00,30.00,449.8743,122.8892
1770189403.306,2892.220,0,5.00,30.00,449.8794,122.9199
1770189404.355,2893.268,0,3.00,30.00,449.8825,122.9506
1770189405.403,2894.317,0,8.00,30.00,449.8907,122.9813
1770189406.461,2895.374,0,9.00,65.00,449.9000,123.0485
1770189407.511,2896.424,0,5.00,30.00,449.9051,123.0792
1770189408.562,2897.476,0,6.00,30.00,449.9113,123.1101
1770189409.612,2898.526,0,14.00,62.00,449.9256,123.1736
1770189410.664,2899.577,0,3.00,59.00,449.9287,123.2342
1770189411.714,2900.628,0,3.00,59.00,449.9318,123.2947
1770189412.794,2901.708,0,6.00,96.00,449.9381,123.3960
1770189413.854,2902.767,0,18.00,71.00,449.9567,123.4694
1770189414.903,2903.816,0,11212.00,74.00,461.4458,123.5453
1770189415.961,2904.875,0,6.00,58.00,461.4520,123.6052
1770189417.013,2905.926,0,16.00,63.00,461.4684,123.6699
1770189418.061,2906.975,0,3.00,28.00,461.4715,123.6986
1770189419.111,2908.024,0,5.00,30.00,461.4766,123.7293
1770189420.159,2909.073,0,6.00,30.00,461.4827,123.7600
1770189421.208,2910.122,0,3.00,30.00,461.4858,123.7908
1770189422.260,2911.173,0,6.00,30.00,461.4920,123.8216
1770189423.308,2912.222,0,3.00,59.00,461.4951,123.8820
1770189424.357,2913.271,0,3.00,30.00,461.4981,123.9127
1770189425.405,2914.319,0,6.00,30.00,461.5043,123.9434
1770189426.453,2915.367,0,5.00,30.00,461.5094,123.9741
1770189427.503,2916.417,0,6.00,30.00,461.5155,124.0049
1770189428.556,2917.469,0,7.00,30.00,461.5227,124.0357
1770189429.605,2918.519,0,3.00,59.00,461.5258,124.0962
1770189430.653,2919.566,0,5.00,28.00,461.5309,124.1248
1770189431.702,2920.615,0,563.00,99.00,462.1074,124.2262
1770189432.764,2921.677,0,18.00,31.00,462.1261,124.2584
1770189433.829,2922.743,0,22.00,67.00,462.1490,124.3281
1770189434.883,2923.797,0,5.00,30.00,462.1542,124.3590
1770189435.965,2924.879,0,15.00,30.00,462.1700,124.3907
1770189437.024,2925.938,0,12.00,30.00,462.1824,124.4217
1770189438.074,2926.988,0,6.00,56.00,462.1886,124.4791
1770189439.126,2928.039,0,3.00,59.00,462.1917,124.5397
1770189440.175,2929.089,0,17928.00,88.00,480.5633,124.6299
1770189441.226,2930.140,0,3.00,30.00,480.5664,124.6607
1770189442.276,2931.190,0,17.00,81.00,480.5838,124.7437
1770189443.326,2932.240,0,3.00,59.00,480.5869,124.8042
1770189444.377,2933.290,0,3.00,28.00,480.5900,124.8330
1770189445.426,2934.340,0,3.00,60.00,480.5931,124.8945
1770189446.475,2935.389,0,3.00,30.00,480.5961,124.9252
1770189447.528,2936.441,0,4.00,37.00,480.6003,124.9632
1770189448.582,2937.496,0,5.00,30.00,480.6054,124.9941
1770189449.635,2938.548,0,3.00,31.00,480.6085,125.0260
1770189450.712,2939.625,0,8.00,59.00,480.6169,125.0880
1770189451.788,2940.702,0,3.00,73.00,480.6200,125.1648
1770189452.839,2941.753,0,6.00,30.00,480.6262,125.1956
1770189453.905,2942.819,0,16.00,73.00,480.6429,125.2716
1770189454.961,2943.874,0,3.00,30.00,480.6460,125.3025
1770189456.011,2944.924,0,3.00,59.00,480.6490,125.3630
1770189457.058,2945.972,0,5.00,60.00,480.6541,125.4244
1770189458.107,2947.020,0,16.00,81.00,480.6705,125.5073
1770189459.157,2948.070,0,5.00,30.00,480.6757,125.5381
1770189460.206,2949.120,0,3.00,30.00,480.6787,125.5688
1770189461.257,2950.171,0,3788.00,90.00,484.5663,125.6612
1770189462.309,2951.223,0,12.00,83.00,484.5787,125.7464
1770189463.362,2952.275,0,5.00,30.00,484.5838,125.7773
1770189464.412,2953.326,0,3.00,30.00,484.5869,125.8081
1770189465.462,2954.375,0,5.00,59.00,484.5920,125.8685
1770189466.513,2955.427,0,9.00,30.00,484.6012,125.8993
1770189467.565,2956.478,0,7.00,30.00,484.6084,125.9301
1770189468.616,2957.529,0,3.00,31.00,484.6115,125.9620
1770189469.659,2958.573,0,7.00,56.00,484.6186,126.0190
1770189470.710,2959.624,0,3.00,59.00,484.6217,126.0796
1770189471.773,2960.687,0,17.00,59.00,484.6394,126.1408
1770189472.822,2961.735,0,6.00,30.00,484.6455,126.1715
1770189473.878,2962.791,0,19.00,44.00,484.6651,126.2169
1770189474.930,2963.844,0,15.00,36.00,484.6805,126.2539
1770189475.983,2964.897,0,8.00,32.00,484.6888,126.2868
1770189477.038,2965.952,0,4769.00,89.00,489.6027,126.3785
1770189478.085,2966.999,0,6.00,30.00,489.6089,126.4092
1770189479.133,2968.046,0,6.00,30.00,489.6150,126.4399
1770189480.183,2969.096,0,6.00,30.00,489.6212,126.4706
1770189481.233,2970.147,0,3.00,60.00,489.6243,126.5322
1770189482.284,2971.197,0,4.00,30.00,489.6284,126.5630
1770189483.335,2972.248,0,3.00,30.00,489.6314,126.5938
1770189484.385,2973.299,0,3.00,59.00,489.6345,126.6543
1770189485.434,2974.348,0,3.00,30.00,489.6376,126.6850
1770189486.482,2975.396,0,6.00,30.00,489.6437,126.7157
1770189487.532,2976.446,0,3.00,30.00,489.6468,126.7465
1770189488.583,2977.496,0,1827.00,90.00,491.5207,126.8388
1770189489.636,2978.550,0,3.00,60.00,491.5238,126.9005
1770189490.689,2979.602,0,4354.00,90.00,495.9985,126.9930
1770189491.738,2980.652,0,6.00,30.00,496.0046,127.0238
1770189492.802,2981.716,0,5.00,60.00,496.0098,127.0861
1770189493.853,2982.767,0,21.00,44.00,496.0314,127.1313
1770189494.903,2983.817,0,11.00,69.00,496.0427,127.2020
1770189495.971,2984.885,0,6.00,38.00,496.0489,127.2417
1770189497.026,2985.940,0,10.00,59.00,496.0592,127.3024
1770189498.075,2986.989,0,6.00,30.00,496.0654,127.3332
1770189499.126,2988.039,0,5.00,30.00,496.0705,127.3640
1770189500.171,2989.084,0,11488.00,85.00,507.7980,127.4507
1770189501.215,2990.129,0,4.00,31.00,507.8021,127.4823
1770189502.262,2991.175,0,3.00,60.00,507.8052,127.5437
1770189503.315,2992.228,0,3.00,59.00,507.8083,127.6043
1770189504.366,2993.280,0,3.00,59.00,507.8113,127.6649
1770189505.413,2994.327,0,6.00,31.00,507.8175,127.6966
1770189506.462,2995.376,0,6.00,30.00,507.8236,127.7273
1770189507.511,2996.425,0,6.00,30.00,507.8298,127.7581
1770189508.560,2997.474,0,3.00,60.00,507.8328,127.8195
1770189509.611,2998.524,0,3.00,30.00,507.8359,127.8503
1770189510.663,2999.576,0,6.00,28.00,507.8421,127.8791
1770189511.712,3000.625,0,3.00,30.00,507.8452,127.9098
1770189512.767,3001.681,0,12.00,28.00,507.8575,127.9387
1770189513.831,3002.744,0,16.00,44.00,507.8741,127.9844
1770189514.881,3003.795,0,3.00,59.00,507.8772,128.0449
1770189515.929,3004.842,0,3.00,30.00,507.8803,128.0756
1770189516.979,3005.892,0,3.00,59.00,507.8834,128.1361
1770189518.029,3006.943,0,3.00,30.00,507.8864,128.1669
1770189519.078,3007.992,0,6.00,30.00,507.8926,128.1976
1770189520.127,3009.041,0,3.00,30.00,507.8957,128.2283
1770189521.176,3010.089,0,7.00,30.00,507.9028,128.2590
1770189522.224,3011.138,0,3.00,57.00,507.9059,128.3174
1770189523.276,3012.189,0,6.00,30.00,507.9121,128.3482
1770189524.328,3013.242,0,3.00,59.00,507.9151,128.4089
1770189525.380,3014.294,0,6.00,62.00,507.9213,128.4726
1770189526.434,3015.348,0,12.00,64.00,507.9337,128.5384
1770189527.481,3016.395,0,6.00,30.00,507.9398,128.5691
1770189528.528,3017.442,0,3.00,30.00,507.9429,128.5998
1770189529.578,3018.492,0,3.00,58.00,507.9459,128.6593
1770189530.627,3019.540,0,6.00,30.00,507.9521,128.6900
1770189531.680,3020.593,0,3.00,30.00,507.9552,128.7208
1770189532.739,3021.652,0,6.00,59.00,507.9614,128.7819
1770189533.790,3022.704,0,7.00,57.00,507.9686,128.8404
1770189534.839,3023.752,0,3.00,30.00,507.9716,128.8711
1770189535.899,3024.813,0,3.00,59.00,507.9747,128.9322
1770189536.957,3025.871,0,6.00,30.00,507.9809,128.9632
1770189538.007,3026.920,0,3.00,30.00,507.9840,128.9939
1770189539.055,3027.969,0,3.00,30.00,507.9871,129.0247
1770189540.104,3029.018,0,3.00,28.00,507.9902,129.0533
1770189541.154,3030.068,0,6.00,30.00,507.9963,129.0841
1770189542.210,3031.124,0,3.00,59.00,507.9994,129.1449
1770189543.259,3032.172,0,6.00,56.00,508.0055,129.2023
1770189544.308,3033.221,0,3.00,60.00,508.0086,129.2638
1770189545.359,3034.272,0,3.00,30.00,508.0117,129.2945
1770189546.406,3035.319,0,3.00,30.00,508.0148,129.3252
1770189547.454,3036.368,0,3.00,30.00,508.0178,129.3559
1770189548.504,3037.418,0,15.00,58.00,508.0332,129.4154
1770189549.553,3038.466,0,6.00,30.00,508.0394,129.4461
1770189550.600,3039.514,0,3.00,62.00,508.0424,129.5095
1770189551.650,3040.563,0,3.00,59.00,508.0455,129.5700
1770189552.717,3041.631,0,6.00,30.00,508.0518,129.6013
1770189553.765,3042.679,0,3.00,30.00,508.0548,129.6320
1770189554.816,3043.730,0,5.00,27.00,508.0600,129.6597
1770189555.878,3044.791,0,3.00,59.00,508.0631,129.7209
1770189556.931,3045.845,0,13.00,38.00,508.0764,129.7600
1770189557.980,3046.894,0,3.00,30.00,508.0795,129.7907
1770189559.032,3047.946,0,3.00,59.00,508.0826,129.8513
1770189560.080,3048.993,0,8.00,43.00,508.0908,129.8953
1770189561.128,3050.041,0,6.00,30.00,508.0969,129.9260
1770189562.174,3051.087,0,6.00,30.00,508.1031,129.9566
1770189563.222,3052.136,0,6.00,30.00,508.1092,129.9873
1770189564.270,3053.183,0,6.00,30.00,508.1153,130.0180
1770189565.322,3054.236,0,6.00,29.00,508.1215,130.0478
1770189566.371,3055.285,0,3.00,31.00,508.1246,130.0796
1770189567.415,3056.329,0,3.00,30.00,508.1276,130.1102
1770189568.464,3057.378,0,6.00,30.00,508.1338,130.1409
1770189569.513,3058.426,0,7.00,30.00,508.1409,130.1716
1770189570.588,3059.502,0,6.00,77.00,508.1472,130.2525
1770189571.647,3060.561,0,3.00,58.00,508.1503,130.3125
1770189572.717,3061.631,0,7.00,59.00,508.1577,130.3742
1770189573.766,3062.680,0,6.00,30.00,508.1638,130.4049
1770189574.824,3063.737,0,5.00,59.00,508.1690,130.4658
1770189575.902,3064.815,0,6.00,30.00,508.1753,130.4974
1770189576.957,3065.870,0,3.00,59.00,508.1784,130.5582
1770189578.006,3066.920,0,3.00,28.00,508.1815,130.5869
1770189579.058,3067.971,0,6.00,30.00,508.1876,130.6177
1770189580.104,3069.018,0,3.00,30.00,508.1907,130.6483
1770189581.158,3070.071,0,4207.00,92.00,512.5184,130.7430
1770189582.208,3071.121,0,3.00,59.00,512.5215,130.8035
1770189583.257,3072.170,0,3.00,30.00,512.5246,130.8342
1770189584.306,3073.220,0,3.00,32.00,512.5277,130.8670
1770189585.353,3074.267,0,3.00,59.00,512.5307,130.9273
1770189586.407,3075.321,0,9.00,65.00,512.5400,130.9942
1770189587.453,3076.367,0,3.00,77.00,512.5431,131.0729
1770189588.498,3077.411,0,3.00,30.00,512.5461,131.1035
1770189589.544,3078.458,0,6.00,30.00,512.5523,131.1341
1770189590.594,3079.507,0,6.00,30.00,512.5584,131.1649
1770189591.642,3080.556,0,5.00,59.00,512.5635,131.2253
1770189592.690,3081.603,0,15.00,82.00,512.5789,131.3092
1770189593.740,3082.653,0,8.00,30.00,512.5871,131.3400
1770189594.794,3083.708,0,3.00,59.00,512.5902,131.4007
1770189595.851,3084.765,0,5.00,59.00,512.5953,131.4616
1770189596.913,3085.827,0,11.00,29.00,512.6067,131.4917
1770189598.019,3086.932,0,6.00,153.00,512.6132,131.6569
1770189599.070,3087.983,0,17.00,83.00,512.6307,131.7421
1770189600.128,3089.042,0,17.00,30.00,512.6482,131.7731
1770189601.183,3090.097,0,3.00,59.00,512.6513,131.8339
1770189602.240,3091.153,0,14.00,59.00,512.6658,131.8947
1770189603.288,3092.202,0,6.00,53.00,512.6719,131.9490
1770189604.333,3093.246,0,3.00,58.00,512.6750,132.0082
1770189605.383,3094.296,0,7.00,29.00,512.6821,132.0379
1770189606.428,3095.341,0,3.00,30.00,512.6852,132.0685
1770189607.474,3096.388,0,14.00,58.00,512.6995,132.1278
1770189608.524,3097.438,0,3.00,30.00,512.7026,132.1586
1770189609.572,3098.485,0,16.00,81.00,512.7190,132.2414
1770189610.620,3099.533,0,6.00,30.00,512.7251,132.2721
1770189611.669,3100.582,0,3.00,59.00,512.7282,132.3326
1770189612.719,3101.633,0,3.00,60.00,512.7313,132.3941
1770189613.771,3102.684,0,3.00,59.00,512.7343,132.4547
1770189614.823,3103.736,0,3.00,30.00,512.7374,132.4855
1770189615.871,3104.785,0,4.00,30.00,512.7415,132.5163
1770189616.927,3105.841,0,8.00,59.00,512.7498,132.5771
1770189617.978,3106.891,0,3.00,30.00,512.7528,132.6079
1770189619.029,3107.942,0,15.00,60.00,512.7682,132.6695
1770189620.078,3108.992,0,3.00,59.00,512.7713,132.7299
1770189621.130,3110.043,0,4.00,30.00,512.7754,132.7607
1770189622.178,3111.091,0,3.00,30.00,512.7785,132.7914
1770189623.228,3112.142,0,3.00,30.00,512.7816,132.8222
1770189624.277,3113.190,0,3.00,59.00,512.7846,132.8826
1770189625.326,3114.240,0,5.00,59.00,512.7898,132.9431
1770189626.378,3115.292,0,3.00,30.00,512.7928,132.9739
1770189627.429,3116.343,0,3.00,30.00,512.7959,133.0047
1770189628.480,3117.394,0,6.00,31.00,512.8021,133.0365
1770189629.528,3118.442,0,5.00,30.00,512.8072,133.0672
1770189630.576,3119.489,0,3.00,30.00,512.8103,133.0979
1770189631.623,3120.536,0,5.00,30.00,512.8154,133.1286
1770189632.670,3121.584,0,3.00,30.00,512.8184,133.1593
1770189633.719,3122.633,0,5.00,61.00,512.8236,133.2218
1770189634.773,3123.686,0,6.00,30.00,512.8297,133.2526
1770189635.851,3124.765,0,4098.00,124.00,517.1466,133.3832
1770189636.920,3125.834,0,12.00,64.00,517.1591,133.4500
1770189637.969,3126.883,0,3.00,30.00,517.1622,133.4808
1770189639.017,3127.931,0,7.00,30.00,517.1693,133.5115
1770189640.066,3128.980,0,3.00,30.00,517.1724,133.5422
1770189641.117,3130.030,0,4.00,30.00,517.1765,133.5730
1770189642.166,3131.080,0,3.00,59.00,517.1796,133.6335
1770189643.214,3132.128,0,5.00,30.00,517.1847,133.6642
1770189644.261,3133.175,0,6.00,30.00,517.1908,133.6948
1770189645.309,3134.222,0,3.00,30.00,517.1939,133.7255
1770189646.363,3135.277,0,9.00,53.00,517.2032,133.7801
1770189647.414,3136.328,0,5.00,30.00,517.2083,133.8109
1770189648.463,3137.377,0,3.00,30.00,517.2114,133.8416
1770189649.513,3138.426,0,8.00,29.00,517.2196,133.8714
1770189650.561,3139.474,0,3.00,59.00,517.2226,133.9317
1770189651.610,3140.523,0,6.00,30.00,517.2288,133.9625
1770189652.667,3141.580,0,3.00,59.00,517.2319,134.0234
1770189653.719,3142.632,0,5.00,31.00,517.2370,134.0552
1770189654.773,3143.686,0,3.00,30.00,517.2401,134.0861
1770189655.829,3144.742,0,5.00,59.00,517.2453,134.1469
1770189656.895,3145.808,0,6.00,60.00,517.2515,134.2094
1770189657.944,3146.857,0,4.00,59.00,517.2556,134.2698
1770189658.991,3147.905,0,3.00,30.00,517.2587,134.3005
1770189660.041,3148.954,0,3.00,30.00,517.2618,134.3313
1770189661.090,3150.003,0,14.00,59.00,517.2761,134.3917
1770189662.139,3151.052,0,6165.00,84.00,523.5906,134.4778
1770189663.187,3152.100,0,13.00,28.00,523.6039,134.5064
1770189664.234,3153.148,0,5.00,30.00,523.6091,134.5371
1770189665.282,3154.195,0,3.00,59.00,523.6121,134.5975
1770189666.330,3155.243,0,5.00,30.00,523.6172,134.6282
1770189667.380,3156.293,0,3.00,30.00,523.6203,134.6589
1770189668.432,3157.345,0,5.00,59.00,523.6255,134.7195
1770189669.481,3158.394,0,6.00,30.00,523.6316,134.7503
1770189670.529,3159.443,0,5.00,30.00,523.6367,134.7810
1770189671.578,3160.491,0,3.00,59.00,523.6398,134.8414
1770189672.625,3161.539,0,5.00,30.00,523.6449,134.8721
1770189673.675,3162.589,0,3.00,30.00,523.6480,134.9028
1770189674.725,3163.638,0,3.00,30.00,523.6511,134.9336
1770189675.773,3164.686,0,3.00,44.00,523.6541,134.9786
1770189676.851,3165.764,0,8.00,60.00,523.6626,135.0418
1770189677.902,3166.815,0,11.00,63.00,523.6738,135.1064
1770189678.950,3167.864,0,5.00,59.00,523.6790,135.1668
1770189679.999,3168.913,0,3.00,59.00,523.6820,135.2273
1770189681.048,3169.962,0,5.00,59.00,523.6872,135.2877
1770189682.098,3171.012,0,3.00,30.00,523.6902,135.3185
1770189683.148,3172.062,0,5.00,59.00,523.6954,135.3790
1770189684.197,3173.110,0,6.00,30.00,523.7015,135.4097
1770189685.244,3174.158,0,24229.00,82.00,548.4957,135.4936
1770189686.292,3175.205,0,3.00,30.00,548.4988,135.5243
1770189687.338,3176.252,0,3.00,30.00,548.5019,135.5550
1770189688.383,3177.296,0,11.00,58.00,548.5131,135.6141
1770189689.436,3178.349,0,3.00,30.00,548.5162,135.6450
1770189690.483,3179.397,0,8267.00,82.00,556.9727,135.7288
1770189691.560,3180.474,0,8.00,59.00,556.9811,135.7909
1770189692.619,3181.533,0,5.00,59.00,556.9863,135.8519
1770189693.676,3182.589,0,3.00,59.00,556.9894,135.9128
1770189694.725,3183.638,0,6.00,30.00,556.9956,135.9435
1770189695.793,3184.706,0,3.00,65.00,556.9987,136.0113
1770189696.846,3185.760,0,3.00,59.00,557.0018,136.0720
1770189697.894,3186.808,0,13.00,84.00,557.0151,136.1580
1770189698.944,3187.857,0,6.00,30.00,557.0212,136.1887
1770189699.992,3188.905,0,5.00,59.00,557.0263,136.2491
1770189701.041,3189.954,0,5891.00,85.00,563.0636,136.3362
1770189702.091,3191.005,0,5.00,31.00,563.0688,136.3680
1770189703.141,3192.055,0,6.00,30.00,563.0749,136.3988
1770189704.188,3193.101,0,7.00,30.00,563.0821,136.4294
1770189705.237,3194.150,0,3.00,30.00,563.0851,136.4602
1770189706.291,3195.205,0,5.00,35.00,563.0903,136.4962
1770189707.341,3196.254,0,6.00,30.00,563.0964,136.5269
1770189708.389,3197.303,0,5.00,59.00,563.1016,136.5874
1770189709.438,3198.352,0,3.00,60.00,563.1046,136.6488
1770189710.492,3199.405,0,7.00,30.00,563.1118,136.6797
1770189711.541,3200.454,0,3.00,60.00,563.1149,136.7412
1770189712.595,3201.509,0,5.00,59.00,563.1201,136.8019
1770189713.654,3202.568,0,16.00,58.00,563.1366,136.8619
1770189714.698,3203.612,0,5.00,30.00,563.1417,136.8925
1770189715.751,3204.665,0,21.00,30.00,563.1633,136.9233
1770189716.814,3205.728,0,8.00,59.00,563.1716,136.9846
1770189717.866,3206.780,0,3.00,30.00,563.1747,137.0154
1770189718.910,3207.824,0,3.00,60.00,563.1778,137.0766
1770189719.958,3208.872,0,3.00,31.00,563.1808,137.1083
1770189721.002,3209.915,0,17.00,38.00,563.1982,137.1470
1770189722.060,3210.974,0,7.00,30.00,563.2054,137.1781
1770189723.112,3212.025,0,3.00,59.00,563.2085,137.2386
1770189724.161,3213.074,0,3.00,30.00,563.2115,137.2694
1770189725.209,3214.122,0,5.00,30.00,563.2167,137.3001
1770189726.257,3215.171,0,6.00,30.00,563.2228,137.3308
1770189727.306,3216.220,0,5.00,30.00,563.2279,137.3615
1770189728.351,3217.265,0,3.00,30.00,563.2310,137.3921
1770189729.396,3218.310,0,5.00,30.00,563.2361,137.4227
1770189730.446,3219.359,0,18.00,83.00,563.2545,137.5078
1770189731.494,3220.408,0,5.00,59.00,563.2597,137.5682
1770189732.549,3221.462,0,3.00,107.00,563.2627,137.6784
1770189733.600,3222.513,0,3.00,65.00,563.2658,137.7451
1770189734.649,3223.563,0,3.00,60.00,563.2689,137.8066
1770189735.709,3224.623,0,8.00,30.00,563.2772,137.8377
1770189736.772,3225.685,0,15.00,30.00,563.2927,137.8688
1770189737.822,3226.735,0,5.00,30.00,563.2979,137.8996
